(4593,832)	9685	14821	9254	12582	650	12	4974	4501	16138	9151	4400	10227	14647	12989	15107	8717	8309	9367	17956	7259	733	2449	15611	11727	6262	6185	1549	4735	9300	12237	8126	11376	13920	18938	11988	8031	4997	2533	13107	7524	7311	3144	3139	13892	18431	13311	20474	2671	7883	336	16733	6550	6473	3020	13794	6641	20595	9291	18350	5604	7273	2312	12559	17236	19204	15439	20664	13923	4445	19691	19431	2313	5404	20628	18897	9700	18376	9472	3606	3728	1737	19184	8967	410	1081	11329	19424	7060	2075	15762	9949	13457	17959	1046	3379	15141	16346	14908	1152
(4594,14110)	1189	13008	1599	9082	20091	13247	15850	19687	9777	10592	16934	9105	11918	9203	19250	19665	15032	10724	14830	17673	16701	1666	18651	8046	1593	8742	12379	18746	6716	20274	2542	3914	14416	1460	15172	3717	12339	332	3846	8466	9420	18430	8105	16061	17523	130	12890	18774	8999	18493	9834	18583	10223	19189	18240	7515	18031	8760	15677	20080	6113	11653	15000	15113	19151	17539	11261	2828	1763	17352	8093	12918	10489	18325	3843	12248	866	4342	2559	4998	19142	4180	7960	5755	20237	19430	20698	7547	13520	13628	14541	14784	1742	15686	12814	9384	1932	1088	6851
(4595,4575)	17617	18748	13976	17485	15605	19934	10106	5742	20105	17647	10278	8678	8185	13324	18770	8655	13731	1459	5346	15089	18225	1318	6819	3797	16011	2039	11952	7819	12874	18923	18453	14604	12826	10923	15310	10139	2825	17337	5041	16635	6966	16561	9585	14650	19628	18280	6786	12137	19127	10070	7225	10372	14940	12126	271	15265	990	177	19341	14110	10728	8200	7911	10205	15555	10425	19568	4731	15674	8252	16568	20259	12876	3637	15878	8277	19626	13924	13022	14467	11604	9688	14103	4698	2463	19235	4879	19557	691	18207	9577	16017	9741	16646	15409	5849	6189	5889	9077
(4597,13536)	12862	14526	9252	4871	1	4555	18569	12856	7312	4915	10101	19935	19155	3038	5693	15841	9646	11784	431	7064	3143	15598	9768	16207	13389	4975	4205	5437	12715	17702	2984	7196	13005	8543	4407	6910	18208	10673	2843	3022	12999	19802	2808	1975	11023	11410	19332	11520	15416	5362	11058	369	473	2470	19298	20628	3819	149	1764	2523	3502	5067	8386	19946	16741	920	11178	8927	12830	13501	19932	715	10043	9803	20062	8532	13698	12579	1119	9242	17147	17335	16859	4596	11404	11884	15318	248	13192	15607	7796	3890	1484	7	15727	18811	16204	905	11776
(4598,17432)	9525	17185	8649	6492	1448	4718	8805	967	3869	14086	772	12662	8280	5705	7146	6962	9131	8740	5758	3082	12479	8777	19729	14361	11767	4702	11146	206	5011	10370	10570	17647	367	6108	19209	1096	17005	14123	9360	4727	16313	9260	13924	7992	11888	1325	20762	1736	19469	7588	15865	11161	17774	6693	2275	4988	301	19701	17534	13657	19944	13500	4967	17570	3015	8656	6594	11077	73	10824	10789	19621	1579	15392	17197	4410	3230	16529	20277	3345	9947	5574	5422	18740	18726	8223	13699	10870	11041	16214	12020	16472	4819	8487	16429	17374	9289	9741	4589
(4603,11542)	14306	14053	14750	9788	2082	16222	15811	12724	10459	17080	5486	9492	7865	19111	15171	18285	8517	2323	13044	14009	8754	11251	6447	18510	10332	16582	11229	18914	17201	170	16292	13176	10112	7641	18964	6596	19061	9773	9817	6951	10948	4584	7974	11052	6006	302	11853	16852	12733	18779	4846	17543	9569	689	1265	19478	16290	13966	11506	8727	8116	11573	18995	14355	16366	17040	17901	4275	16757	18767	3137	11772	12884	19756	2364	15766	13497	19042	13440	19960	2946	6474	4804	19801	3931	7698	11115	8692	10291	13371	933	17237	1350	11325	11478	9466	10142	1059	12774
(4604,6566)	12882	6963	13449	13408	11037	2892	20226	16806	7607	4195	2202	19064	10585	20322	6092	5758	14112	12822	14329	15188	12867	324	17271	88	15419	12701	7001	18280	338	18907	13680	649	5317	756	1132	20445	11361	15674	13567	15174	11267	13837	12678	16766	11008	530	3672	8878	18288	13574	16437	15585	19784	12668	4994	4554	15856	13965	19049	13243	2358	5348	18559	9675	20192	9596	20727	5516	5355	6479	8485	181	2306	17465	11036	2589	11217	18498	14152	13287	1818	16349	3137	9983	13497	13807	53	3183	10179	7138	4155	5145	8575	19894	16150	11107	17088	11827	3968
(4605,1623)	16376	15627	855	20572	12157	8883	15381	13193	19099	1342	20408	4740	7250	13385	10167	19507	14640	10237	11650	10889	12521	9181	18188	18345	7319	16616	12796	7499	3533	4843	19748	6467	17667	12113	19615	13435	9619	19313	6473	2178	13388	2988	18568	20737	17071	6757	17728	10595	5368	8799	17478	14799	10257	6401	6708	12828	7944	16359	4912	13005	2491	9440	14931	5516	12974	18103	17876	10741	13490	19866	9231	3833	2395	11851	11253	6675	8230	8717	19417	4453	9272	13286	15611	8836	2581	18013	20245	5612	3812	15519	13910	3892	10676	196	13572	7728	2047	11468	19145
(4606,19642)	13066	16439	5942	9817	16518	6926	6072	12165	14420	14792	14028	16224	12434	2461	1079	10998	1062	13372	13181	19044	1472	19268	1282	18396	16350	10857	583	4655	11090	12255	18641	16052	6958	10107	3705	17462	450	5442	2823	4738	19105	13103	1184	19321	9184	14454	3731	2745	2304	6790	9544	2171	20301	19608	15693	9685	5131	10236	1681	2820	17403	539	9693	18448	7546	1402	20535	9165	3870	9915	18620	12244	14231	12369	10414	12763	15344	14365	1439	246	12842	19944	9700	8584	15915	17923	9652	8718	13419	12341	18247	4363	9408	15634	18732	18477	15254	2020	15530
(4607,20066)	3986	14158	16903	15319	14755	5612	18982	11549	17400	16747	3446	7659	1522	6317	10376	19056	15062	18024	19143	7589	9050	16323	16767	12627	17086	6968	19060	895	6496	20282	8728	2120	20308	11528	14834	7202	8763	5791	12203	12578	5782	20009	9781	7200	18721	19389	374	3916	14189	9245	8173	12409	5347	5807	17825	1092	16512	15779	19652	19245	19015	15095	445	324	909	11758	20181	13380	6783	14932	20100	14307	19970	4157	11721	19988	10930	18252	18422	35	16316	16473	10590	3233	7158	19379	17088	15910	7997	5478	11171	3145	15383	14055	14805	10407	2022	951	10825
(4609,395)	10482	8729	8762	15154	12917	13043	10548	10243	14752	751	5981	17517	2713	4677	6921	14295	9954	12174	9345	14501	10118	189	15494	4599	12552	1703	17451	8576	11736	16353	18763	16236	7784	9675	5075	18145	11043	19367	15571	5733	3983	15038	16938	14338	7573	13514	6727	10978	5593	9580	2688	20451	11319	18159	17628	20711	15313	20527	1330	7077	1278	4223	6906	6290	186	20463	13435	11376	14669	16539	12325	15654	15850	10519	472	13673	17072	16251	381	2845	14640	15166	3805	18278	5141	20469	7683	19217	12737	7111	16596	10572	3201	17339	6859	9038	6082	7995	936
(4610,15028)	1016	108	14884	12566	12728	852	15678	6981	17070	6344	19106	2744	18230	9643	2849	8374	5074	15726	20601	11005	7375	13559	4561	10725	11220	13694	14936	15682	4112	3498	8443	12651	12486	15599	2349	17078	19411	7932	12809	11462	17721	6274	2260	4506	13509	621	15107	17625	8847	866	16946	4987	13339	13296	13715	16915	14573	3272	2270	8259	20794	7501	417	9724	19405	3839	3734	7876	20399	5004	7093	19839	18224	20548	14585	3867	9833	14902	7360	14540	15909	7636	5795	18566	5397	12904	9389	453	6252	19302	12615	3190	8406	8799	4691	1267	11822	7384	19885
(4611,17531)	9690	13133	13466	10549	17314	11096	13326	11347	3071	5593	3998	4292	8745	10973	6967	19645	17713	6818	18231	4934	12483	1031	17566	5224	313	16475	658	19005	18364	13188	13140	13394	17227	1231	7016	18593	4085	2508	3136	7123	7	15793	15402	5575	5351	13966	13731	7911	5703	8539	2262	16657	2656	12553	16313	16178	639	5911	5335	5943	19332	16547	18198	17240	13439	10681	4171	8921	16949	10788	16325	12571	6149	7520	12781	14791	11092	2168	7900	16102	8273	8611	2497	12549	19159	19763	14828	20394	6054	9538	6349	10330	11420	11270	13584	20495	9972	15790	3940
(4612,10592)	10076	10915	4304	20786	2714	17864	4812	8603	15282	19221	12048	5985	8423	4579	10415	12607	8081	4127	9792	19939	2333	4915	11081	8514	6378	17641	15734	19638	17114	18634	17191	5771	4178	3490	9531	16177	3996	731	10306	10405	12790	1399	14749	4061	16224	10966	8023	11267	12264	1645	7069	7188	17301	7564	20080	17813	1419	16075	1217	4357	10465	14619	13115	5031	7261	13952	5697	10782	9590	10320	11521	15841	12885	19591	7541	6935	14398	2158	5418	9965	8529	12614	4723	7370	12320	12429	16022	7517	2744	7288	15203	9639	18929	454	3512	10903	16846	17054	20771
(4614,10532)	11480	18218	19570	14972	14046	12034	20709	20195	18265	14362	14084	16215	19282	116	10132	1571	17508	6580	13525	12257	9433	11239	12666	10790	2634	5835	13459	10493	12262	16614	11248	10431	16498	15155	456	4671	1911	16767	17779	19908	13926	2178	148	17217	4677	20505	20693	10099	5059	10170	15182	4349	8446	20319	16441	2555	8158	11652	13561	18087	18546	1002	3891	5488	14818	6357	12847	9813	15665	8715	19093	5089	5026	15940	11253	19426	649	14821	10108	20262	11244	3684	15339	1236	19165	2257	8451	16657	8386	719	4530	3915	5858	9831	5856	9806	20127	16088	10017
(4618,37)	9880	17537	5661	16768	3849	20369	18551	14314	19899	16406	7755	10911	12612	10667	3432	11183	17571	215	4294	12259	7647	3582	4430	12456	1586	7369	5763	12892	9869	15626	6372	11589	16813	10589	2451	5313	13364	12920	1264	7962	13354	9664	3497	4802	10882	16607	2043	7683	18340	11705	5486	7005	19731	5551	2353	11928	20351	9896	20091	2549	10891	4899	5711	16443	19770	17690	15461	5505	18121	13051	20386	4529	3952	9421	13251	14522	7645	14644	13643	12713	7989	10261	7430	11493	3387	9370	7505	3083	1948	16400	19761	11602	13090	15098	14317	4374	14961	9362	8894
(4619,752)	19317	18200	5669	18576	10977	251	16009	19452	9792	14865	364	10914	3046	12845	15480	4008	12364	9751	12304	3810	3152	6933	3119	13589	19206	11571	2080	1579	946	8049	1700	14324	12885	6273	16168	13793	19561	16605	17657	5757	9597	13756	8660	17369	1743	13233	5803	15557	9310	14689	5835	17660	18504	6872	2826	20128	7763	1941	2807	1074	5579	160	10984	8404	18619	8739	20431	6299	4331	14318	9756	20360	12856	5908	995	4863	4284	5779	10120	12084	16222	20311	8440	1672	581	6614	9477	4785	943	18498	11779	1167	19032	7410	6039	4652	16510	18687	18300
(4620,752)	8018	13852	9172	11040	15831	20217	20191	10537	7288	18166	3773	11793	4675	745	4710	1013	16751	2939	17913	16412	14698	8903	11330	20641	10562	15425	14587	4338	20825	16070	19309	4584	7021	4316	3511	5307	12475	10683	11917	6493	10616	19240	19568	167	5239	16908	4205	18875	19509	12326	1124	19302	8874	14543	145	3802	13966	3189	4803	10280	7984	14869	4784	18666	20642	19081	19558	15473	7880	6164	20490	6919	14123	4815	16800	9996	17642	16063	2581	20000	7145	2323	17899	15142	11520	3868	2330	18621	7690	7377	2901	20008	5360	15101	3000	4083	19304	18245	12048
(4621,855)	9527	3044	14057	1123	19543	19949	16595	18595	2636	5099	4878	190	1220	6375	14308	14365	1014	7894	15863	15128	18074	14798	14952	15728	13473	12766	19047	15906	15211	9003	16549	17168	17621	5393	9071	13441	15944	20402	4320	16178	8780	3773	14595	8240	1099	1721	19618	7256	8585	10538	13899	15042	12193	2685	19485	3965	9939	9062	954	574	1462	2376	5826	20106	2640	497	6178	1600	20243	8297	12649	8330	10054	8109	16958	20500	15049	14405	13901	7108	13934	1627	19353	9047	19925	19002	13788	9408	4475	6385	5294	19415	16974	17424	11447	832	17025	1739	19065
(4622,20517)	11408	2000	17858	7521	2082	5625	16006	3941	4269	1738	19974	8731	11597	14111	8059	2552	16442	16557	7447	18562	20723	389	6265	16177	162	16687	20274	12280	15024	5165	5599	12688	3975	3899	13864	11070	10340	14611	17692	2025	5435	2547	5355	10065	4317	15994	3471	19999	18615	14050	3402	18502	5192	4072	10326	3803	13827	2240	11325	16933	19701	18487	3777	1266	20156	16628	5569	1116	8121	7665	6687	17856	17408	13141	16420	4689	19263	11839	2846	2551	4383	2460	3742	7035	3649	2625	17210	7462	14241	10921	347	19562	16622	13436	2293	13970	17116	7379	16308
(4623,13875)	19342	20607	16668	3427	20566	13909	10617	4102	15902	10230	11276	3842	18212	11244	3790	19471	1778	14784	20330	18891	16953	19967	316	19946	9399	10645	15052	1085	4938	1192	14193	6105	12814	6797	16643	6510	225	11225	16617	2923	15968	4953	18446	18137	14811	12199	15105	14128	13269	7749	19215	10741	19673	13600	18375	11886	9223	6312	13928	15598	15288	5133	9836	1051	20242	16552	14220	11321	1998	20228	6653	8582	14297	71	6768	18722	6183	17853	10665	9418	13771	17904	1936	8808	18934	3636	19174	10957	5477	17918	10219	12992	15379	15625	12943	13710	1905	3205	18907
(4624,2984)	10362	7416	11700	17804	18802	5343	9516	1674	18522	10803	2758	10974	14960	16740	6317	81	19041	20328	18489	10344	5076	10731	5799	6763	9223	15936	10996	18602	5672	303	6930	20602	13926	3337	5099	10419	7830	8517	12268	19559	19682	14689	6148	4429	9191	20124	7862	9542	10111	1177	10975	8742	18879	1155	17355	12533	9901	11628	3820	15998	1643	5716	18058	17696	2052	9806	16563	14045	8905	3251	15189	7038	2008	19772	6818	3322	5765	16100	10316	5015	9396	17300	11972	15534	13535	1896	11410	12849	1637	15497	2143	9013	12576	7458	14084	5841	10306	11918	3496
(4625,3376)	14590	17998	8567	8194	20607	15934	12906	7479	11878	8252	1532	17468	14799	11709	9562	16682	9271	5471	15025	2370	10074	20308	10591	16240	1753	712	10730	11187	13398	10250	14412	6941	14889	6467	1895	2790	4343	19813	9370	4610	10802	12928	1921	954	16899	15607	9257	19323	15265	18046	13282	12931	7050	5684	4315	9136	2052	19927	3676	4683	4932	5349	6288	4771	6091	839	6512	14852	689	2262	6909	10642	8677	13785	19593	18769	12773	15944	14481	14632	379	10451	15177	4373	3754	14088	1970	2732	12328	20592	6158	18436	7380	10142	17358	15673	218	14277	5628
(4626,158)	12833	13773	6730	18071	9096	14469	16806	7657	6935	7275	398	14127	3614	9619	12084	16935	1830	8320	14728	4566	7760	18515	1140	6907	14816	20133	17873	3726	3885	3413	9203	20080	9568	11657	9746	15617	6247	17638	10236	1770	19283	7764	894	5221	10929	16235	12309	13601	18663	17679	7104	4061	2516	604	3605	18167	811	1247	12877	19173	5729	7084	1095	16729	19945	19787	18278	2548	15231	2442	6511	20815	9785	1348	14646	10281	16685	2920	11062	17772	605	19910	1062	5361	13999	3472	20175	15358	9590	7939	13372	17807	7476	8685	979	16482	6430	3409	9913
(4627,10207)	5748	8596	15100	18795	6219	8764	4987	3638	3791	74	3469	10942	8227	13528	3766	8117	8892	10724	6876	5526	14406	5793	15789	7028	6306	20719	8358	1173	14299	18132	2137	19786	20431	17418	5078	16746	33	6870	18677	10138	17716	16014	16153	15951	19452	11462	3866	13771	11917	16444	5990	13146	146	8583	17198	19455	20578	9782	7921	17433	19904	8668	3466	16020	16822	3790	18922	1075	9960	2019	4558	3302	15801	6446	1083	4899	2242	8831	16527	11428	7970	7753	6239	1939	18205	9231	12612	1080	4967	5654	3339	19809	4663	10490	7235	14813	13172	14215	17013
(4628,1867)	15852	13661	785	20423	18236	1435	11878	10671	9090	9231	6885	5543	15074	4222	15067	1297	3194	11292	1529	500	3752	10297	18687	6165	5089	10471	12645	8950	9719	9341	19219	20629	129	2397	2956	18912	8903	4583	5859	3765	5238	2627	13477	16377	361	968	20609	15145	15728	14043	12128	10242	9035	20337	4423	20033	872	9676	20803	8243	14034	18359	12851	6746	4899	8001	17052	13710	18460	16487	16753	8997	7180	11359	17711	5290	6927	6733	12754	15902	5829	2159	11332	12075	1053	2990	14788	6816	20604	15934	11386	3783	4274	17701	6112	3105	8006	9923	17875
(4630,7707)	14035	2619	11281	10638	11904	6132	11202	5324	15238	6020	13350	19052	20044	10914	15364	17917	20754	15424	3999	19851	15104	2670	8007	14843	4430	12515	9351	12917	17128	7418	12132	4284	8947	1026	5995	20161	2801	13054	12524	19629	2623	14153	7805	14390	3502	4881	13962	1340	4635	20103	12363	17565	2073	1476	4698	15846	10928	18613	19377	8907	18864	3077	7452	12123	20751	18381	16281	6746	19599	7219	18195	9482	1660	14744	13102	15302	20424	16788	17515	6942	11724	648	2154	8376	566	19325	19822	1164	12770	12877	7029	5154	12590	409	5750	18856	6613	4904	2550
(4631,2227)	12562	1859	6750	17124	17528	10132	6479	1509	15567	7207	17320	4426	1041	6281	1969	1363	14885	12872	6862	11072	18124	14054	10196	2675	6884	10577	18362	3887	10559	808	16503	8874	7687	6829	18655	9384	17144	1362	5150	6969	6049	3883	20655	16522	19358	970	333	1327	8486	18863	7320	14320	15637	5489	11859	15030	4735	7607	16629	4828	10778	7237	12454	3239	19744	18512	11883	17670	3471	2361	17886	10634	9893	16601	18604	19304	19981	16564	3936	2213	7925	9534	1019	17918	2867	9372	10735	6906	14377	15808	3341	6876	8049	7277	17673	5490	13236	7814	16346
(4632,8278)	14639	1004	8381	15862	2810	9656	10486	17638	9613	19825	5598	1298	10878	9518	20254	12946	10062	2168	3215	13027	9322	15044	2312	475	994	3848	13984	5606	1819	750	20801	11994	16893	3097	13397	4721	8670	14060	17472	14871	3526	13114	1467	2527	18647	7467	19288	9621	5987	19887	3949	55	14392	9395	303	63	13732	14648	3216	14295	19328	13075	10457	17765	18930	453	18739	9693	19904	10861	3918	1856	16024	8807	17917	20334	7396	14906	18770	19059	10045	2916	990	2514	11169	14809	10969	5118	6752	11312	10577	14834	7992	4022	17973	8451	10100	4652	519
(4633,31)	16201	12970	16823	12302	9757	11610	5333	16840	17567	13383	15846	17133	11992	20419	15717	15679	18590	17127	9189	15523	9361	7118	305	9952	2134	531	5809	639	3390	16287	18224	9917	18043	18499	13540	6482	9544	17106	10569	828	222	6744	808	3512	4201	1581	19296	4911	3449	14889	1179	5819	16544	17058	515	11814	232	11877	16836	9055	13744	16336	12837	1447	5026	1100	14922	9253	2298	3666	9147	13593	1930	15098	17114	4498	9373	12374	11712	17286	17820	10660	2840	6999	5058	16475	12469	11191	842	10357	4599	15991	6788	13934	13122	18444	5144	5974	9453
(4635,3302)	19829	11492	19141	9236	2422	5906	19988	2723	9886	18666	5434	2086	15619	9772	8172	8843	4457	1348	12795	20751	7203	6477	6879	13741	2230	11189	9377	1430	6794	1331	3538	16124	18078	9600	9586	5573	11286	16739	12033	2781	12026	7478	6678	12086	4623	19185	2369	3358	10789	4532	11845	16	17723	12495	16994	5607	7255	9433	927	8521	15842	9068	14021	1202	17540	9412	9699	5550	14958	3916	17322	9769	13302	8651	5098	7155	10863	5552	14162	10889	19239	19953	2778	1118	3160	408	9532	14672	18056	17526	6708	19967	13023	17534	4688	908	5114	18837	8950
(4636,1642)	12245	5177	17570	699	5761	5165	19732	647	14346	7367	10571	17207	17366	1538	2772	5335	1259	8762	9987	1628	16740	19545	14781	5899	2104	15739	16265	8570	17439	4577	11094	6756	8316	16631	6604	7763	15504	7943	9851	9671	1600	17900	10909	11738	2886	14102	1316	127	3343	8663	9576	1609	2101	10375	16179	19492	4907	12928	16703	14758	6381	6693	11611	6153	15450	14655	12157	7743	15062	6908	5654	13714	11265	5513	13837	20551	16823	676	9363	6535	12478	11019	10236	2122	10378	6447	17684	17808	15046	13779	6999	11005	11128	13042	1770	8044	15680	15826	14303
(4640,523)	17023	14017	1617	17394	5271	3584	2944	4174	19	9	18129	13676	5365	8852	4405	8999	16027	1692	18422	8683	8794	15088	12934	3996	20445	20040	5097	16989	3053	16491	7138	18235	13258	2657	3386	13080	6578	11370	1998	2984	489	2669	5599	12100	15709	2475	16392	4212	16520	19143	11733	18546	4572	19038	16457	4321	11486	757	15591	19963	15289	5300	18721	13446	5442	7018	17923	5283	4794	8327	9013	6081	153	13224	16165	15108	13454	20231	3286	3830	4233	207	18500	12047	7185	10460	11848	20081	4438	11369	17848	8071	19597	939	17406	1126	1005	7293	7787
(4641,598)	17972	2196	1089	4341	15529	17	12080	7524	19286	4716	2925	4817	9551	4074	3966	4194	12724	13587	10632	10887	2268	3253	8204	17861	19750	16081	19773	12923	8444	2357	15010	18266	5207	9771	13893	13339	13751	17798	7505	15838	5551	5689	10490	17564	14299	94	5485	9270	14946	6293	19924	16122	8792	4235	15757	14119	4961	311	4741	41	17051	8062	7577	15571	13345	5042	15758	10157	17783	10746	9511	6310	9813	2727	1531	20514	12841	19334	6247	7173	15212	10631	11634	1088	18838	657	5767	17616	18865	3868	16220	14798	8252	3520	18513	17036	669	17450	2370
(4643,2162)	17876	14628	13776	12417	13513	20642	3545	12834	17953	16927	13456	1425	16227	16723	9183	19436	3100	12458	1858	4289	13137	12700	2891	6976	6330	17702	11324	12229	5409	5276	12239	17029	10383	4138	19131	18419	10883	3999	9626	7403	19572	1222	1620	12954	5245	18073	19793	11554	11766	9375	15807	6054	10074	3331	8201	8924	9898	4171	5263	15651	6220	4456	3912	16611	4895	2896	1508	5757	16439	14406	13249	14156	20833	6588	1762	13815	11796	12844	14540	10611	12322	17333	8726	18766	14042	14793	754	17485	561	6696	18551	7868	8619	15632	20311	12328	18402	19243	12129
(4644,611)	6495	14410	4980	16313	18506	13646	20608	3060	12918	9391	1950	2708	3038	15087	10229	8455	7194	118	14175	9730	8390	12557	9162	12196	3544	15451	2216	6161	8736	14689	13954	828	7158	11129	11322	18568	7488	1700	7514	3977	16765	4945	843	20385	17356	8907	8634	5102	1252	18611	4172	19392	4075	17698	17800	4901	16599	9213	5922	3479	16803	5213	1256	13270	13606	1721	17415	11773	16967	15152	14729	1015	1315	14555	4136	4832	11099	9832	19733	13829	16460	7429	5200	112	6840	2363	1613	19602	582	9076	5398	12748	9254	1756	19959	8947	4583	10237	14724
