(2623,2881)	593	15437	2387	8618	5770	6561	6499	9898	3009	6451	14984	9027	16565	17052	12579	8344	14316	16497	16460	17500	6237	6529	16583	14994	3148	13888	1009	7129	11125	3729	11110	1066	3719	16169	1445	1150	9802	10973	6943	2241	10626	2470	16379	6317	15943	10558	11927	10196	3754	6133	13547	16452	3380	2850	7297	8331	1882	15324	7277	7768	181	14415	9140	93	4315	4561	11555	12303	14398	12902	12347	10266	11946	14829	7338	10832	16297	565	13940	8549	17266	2217	16257	2783	14298	5840	9587	6622	10829	13360	11646	16073	14609	4736	8857	5065	11566	15118	3367
(2624,571)	1797	17029	8782	11999	11977	16111	15878	2032	4056	2876	10163	12476	7002	1751	11509	5901	10995	14334	2484	17483	268	16147	16950	4521	6283	17148	13732	8341	737	1736	7636	8304	4863	14669	17265	372	14002	1790	2236	10952	11478	13275	12505	5152	9759	2344	11765	7689	5470	5155	1791	12433	4528	7030	11005	11663	5402	17306	9592	5262	11511	13200	2835	11090	1937	16582	5033	15685	4382	7996	16553	12600	6890	4706	7452	10263	17002	9933	17334	5480	13855	15191	14920	1838	5081	4846	5858	4882	359	1721	6112	12175	9319	7737	16065	2302	810	8268	9552
(2625,2748)	3687	6544	11010	11764	790	1879	863	16731	15586	16186	975	9063	5954	4515	17485	5001	15667	3984	3971	1087	9269	7788	10792	2198	2316	6470	6816	11094	11491	10865	142	4886	14910	2061	5012	13353	11479	6638	1343	17171	10847	9613	17105	3349	5965	10111	12920	5188	11034	10074	3950	64	10309	13401	7394	4898	2408	16098	2701	16475	2147	5023	5509	1981	3644	2615	4151	4662	8784	15011	3714	13975	12465	2948	5173	11175	67	16611	9901	6590	13359	16495	7989	1287	1550	2337	10812	13311	4739	8393	8598	14005	2194	1183	9608	13833	2377	2265	13102
(2627,480)	5455	16189	2277	5045	13986	7039	17175	383	8698	4722	4126	16285	7061	13446	10475	8392	9402	16753	7099	3411	7	17715	6601	5104	11129	2650	15333	2701	2729	2230	9435	1567	10375	10235	492	2496	8653	13555	3184	13906	7885	8437	7779	206	4723	14841	8672	1275	10044	14242	1502	5906	14996	11701	13727	10018	7272	8213	16825	7611	2927	13293	623	1974	16597	3191	2124	5074	3722	12736	7995	9355	16935	4228	8993	8258	11537	13054	14851	11627	13565	12788	3048	533	13995	9705	10140	5119	17136	9093	7890	6142	14766	4321	10083	17138	2623	10904	16031
(2628,3120)	1983	10157	14196	15059	8196	14465	14725	16490	1867	1024	11262	16907	5278	17026	8276	1979	5546	12611	3834	1279	17042	6795	16577	7885	12180	8836	6381	14441	3901	7427	460	13741	16193	5894	10068	16659	4752	15540	12392	10133	5566	2644	17112	7483	9364	6320	1473	4739	11386	9890	15472	2287	8975	10817	12246	1018	16531	3239	5180	2562	13628	10643	4435	15858	11438	7274	9704	2343	6934	11173	7320	15745	11186	14688	918	2362	11617	4537	10014	14337	3052	9919	15248	9374	14197	1766	13534	9230	5198	5434	4559	8586	5807	4663	7411	12510	13911	12644	6044
(2629,7770)	13105	17554	16129	13428	13871	10383	5713	14177	14417	1878	13711	16790	16497	12825	5412	16716	7231	9283	14399	14128	9390	5783	491	150	1628	3129	4761	4796	10677	13346	7410	15520	11259	16833	12314	10818	7034	880	5593	16300	7626	10294	4970	6605	705	16266	12633	1829	970	3730	6365	6254	9965	1431	5391	612	12169	7949	7413	8039	17453	2043	8072	3940	6258	16684	3286	16188	10072	14677	10774	7446	1311	11845	14184	14717	13381	8226	4104	11653	3342	13315	6451	6329	11696	16780	4747	4661	8541	15121	9601	4913	6881	6455	3610	16971	5926	14561	12357
(2630,5181)	4531	13979	14036	1834	9038	2034	3018	16667	4361	7342	11680	9644	1119	15056	10543	11313	13472	6333	6282	3382	15164	4263	6773	810	7226	10454	11885	149	3165	5457	1040	15424	5262	11038	11156	15231	12026	13842	848	13200	8109	9332	13436	7758	78	8939	16353	17125	13464	15925	7961	3699	2353	7872	12459	8217	11662	12473	13503	3433	4627	15716	2437	16719	13595	11517	13010	7173	7599	3878	2263	7877	9617	4648	4624	3876	8499	1319	13058	8444	2786	15875	13848	57	7327	15491	3896	10947	12527	13950	4791	7670	15707	8973	13060	10136	17207	17477	25
(2631,2113)	13693	6903	14938	2923	1329	15206	14007	3490	6652	6406	3615	12688	14582	13325	10979	5424	11107	12908	7162	14482	1373	16585	3230	15232	7278	12490	4371	7292	8837	9997	3380	2539	2718	12023	4826	247	17457	4017	16828	5583	4839	9300	9839	3541	2677	3051	11248	1498	7253	10616	14775	10779	14377	15239	17401	6628	12	11731	2778	12971	2339	8736	4754	2517	192	7955	2842	4612	13508	13500	4135	7495	2852	16338	10227	4405	8066	11561	5540	16445	1504	2409	6025	1860	740	1424	5683	4948	6748	5063	9413	14485	13085	3841	9931	11155	11130	5193	17353
(2632,373)	3013	14912	6713	5289	6152	10777	10747	17290	11021	9350	13405	16554	14477	1473	11641	4894	12252	6157	15984	14976	9280	2139	17008	13289	199	3564	10833	12148	13285	8675	12993	16999	9162	5690	17311	16603	12688	10128	16988	16030	8686	12313	4569	9620	7794	5200	8334	10871	8452	1243	10621	9677	14590	17413	3906	1666	11630	3234	12248	15030	15819	17386	1565	5252	20	16398	12056	14794	12307	4470	334	14322	842	12420	16489	13991	7225	195	5174	14650	10527	13754	7827	15731	1988	1712	2495	7871	11428	14679	16475	2819	16660	16521	13226	15675	7315	10649	2954
(2633,10302)	8980	17478	6672	11503	5855	16017	4634	17096	4582	11106	9094	1559	14255	13935	14667	597	9342	7504	16217	14534	12155	17365	16902	7895	14650	897	17441	10318	11165	5212	4768	257	476	14025	8897	2443	5102	8012	15641	12842	4715	8254	13252	10114	13155	43	774	3190	11554	4263	4748	5244	753	13430	14517	7309	310	11184	16598	9210	7987	15592	3983	15723	15675	1608	15155	15408	12089	7744	2306	17118	6090	7740	5891	10760	12888	7648	9765	3071	10766	3662	322	15910	10726	7873	9961	15618	10825	16311	12622	7111	12430	12820	17375	2186	17240	14410	8413
(2634,495)	11135	17710	7740	17516	11289	6126	13460	7857	9250	10205	10731	9961	15467	2319	8626	12610	14999	11472	11416	11374	1689	839	12779	13475	16674	15405	2147	10301	10334	15437	4871	11278	4442	456	1228	7659	5786	841	9665	10003	7660	1853	12880	16054	14660	14717	14261	6210	11669	4010	4889	2271	4173	14460	16871	2653	3989	14201	2800	9723	12312	2613	5577	17595	8421	3254	10458	2892	4570	3824	6041	13585	4710	8764	13177	5487	16677	14779	2927	3105	9996	12924	9525	11572	16635	7107	4011	835	15147	14880	3122	14251	7979	8484	11001	11335	3185	846	10269
(2635,8586)	1757	807	10111	15721	10236	10983	5897	7062	1653	5318	5966	1814	8186	315	9814	17647	9526	4445	3889	9243	11946	16900	12545	16676	15432	4474	12723	2018	15763	15419	2697	8754	732	10515	3522	8052	16017	5769	15433	16513	7334	8904	10492	11402	13117	12554	14852	7251	15446	10007	7139	6150	3629	6425	4326	12229	14138	433	3394	2684	17596	9076	9735	4317	9593	2672	6874	5705	1628	2013	4497	9501	32	15008	1316	14357	8465	5211	3835	7954	2312	14713	2376	6108	14754	9563	10647	2443	6508	4416	17345	13815	4245	1453	3445	6475	13781	327	8600
(2636,3297)	7960	8576	7211	11456	6165	5152	8970	10887	2688	2164	3682	13143	14604	9944	7474	7662	17230	11079	4034	5706	14792	16467	17009	17525	10690	15970	16843	11607	15353	3171	16932	7102	6763	12844	7176	7275	12864	15263	13196	16147	15399	12261	8527	10118	10782	13919	978	2549	3109	8019	5902	10941	6258	4670	47	5559	8904	1692	10543	14198	4940	8217	4444	8603	9980	7443	7837	2435	5051	10021	13743	10067	13595	5882	2188	12303	8107	7387	11450	11757	12646	12307	4978	6951	9808	2640	12682	14410	9564	13633	17152	6279	1982	11538	17683	14057	13161	3182	13928
(2637,456)	5131	14510	4460	6626	2164	5402	1801	4900	11517	12464	14185	2163	13394	16596	9471	11863	8378	12569	8024	955	4958	16558	15625	15778	13274	9104	7811	1687	11190	3236	13560	3071	15406	12742	4818	14588	8239	4076	13209	15393	11437	11758	16338	12003	4351	420	308	14490	11841	10610	13547	71	2042	12224	8852	11297	4944	3019	9996	7653	16802	11949	13454	7659	10796	5779	11187	9506	9412	3972	1831	12453	5908	4312	8905	12490	14581	10492	9034	2191	4183	4930	14260	5129	13780	15106	15635	15749	1204	9322	377	2261	13287	14994	1825	9228	6230	5506	6324
(2638,2465)	6329	1744	9420	231	14553	17650	24	12666	8983	9571	10282	15915	5062	15250	17140	15625	15405	6878	13956	16488	12376	11497	3644	2574	15675	11824	10596	1307	9380	8920	5072	13475	12865	1355	1116	1387	11750	15115	10892	7581	13081	832	1225	6452	16783	10798	15671	11460	7401	2741	9845	16150	3844	11618	3942	5447	6381	12319	17005	327	4514	11123	10572	5163	462	6848	11101	7722	1112	5017	8940	11593	15878	2718	11816	8790	16796	135	9485	8575	871	6433	1381	4278	2269	13117	7344	4001	16542	5630	15924	6607	14763	4402	2026	9210	12363	17195	16385
(2639,1266)	4024	15852	210	2185	3683	10974	9776	7571	13190	7408	5628	17657	8901	8915	673	3504	3256	11756	16361	2804	11564	16756	8703	2181	1258	16516	8120	10228	2550	4984	10511	12442	5544	16044	14391	17245	9228	11700	8766	3967	6300	4600	1137	9048	15671	9372	342	2846	10231	10401	7322	7764	16965	9695	292	2855	4971	10998	7719	11355	12363	5859	3884	11046	333	3058	1743	4552	7732	8589	17719	10541	17257	7753	11261	735	1198	7800	16056	7355	16088	16284	13885	15917	17705	9487	362	782	7612	241	4952	725	4295	10913	12716	14398	3343	8490	8356
(2640,8669)	13402	17164	9859	13088	16730	572	4365	2448	5342	11922	8227	1677	16720	14271	14906	10087	10728	16740	10228	12534	9145	1735	9311	7445	17309	10794	293	15221	11093	1895	294	5218	12486	11070	5159	762	17668	5394	11646	5085	6670	15530	13857	11695	17594	10518	238	2297	11257	4681	9298	4898	3105	7320	17410	7188	3489	16466	9447	5848	8623	17624	9754	5110	4905	15342	7307	5688	492	6437	14089	4694	13333	14679	3629	10490	7338	14626	13271	16743	2671	12369	4436	5738	15775	17359	11188	8105	11926	1979	4590	6721	5909	3313	7111	2636	11144	16691	11300
(2641,1900)	2068	6071	1185	9013	17248	12228	4474	17425	8430	17010	4578	8708	1486	14589	9399	14809	26	3310	5999	3554	6098	17019	5140	5784	277	10473	9633	2121	11946	4493	4216	7861	14381	12463	11966	1493	8319	8995	5041	14435	8396	8303	14858	1368	8879	3942	16989	16836	11775	7780	4640	629	16643	1531	1402	7822	13368	1418	6357	13665	1598	15899	3423	17572	13745	9152	9512	3044	14969	2865	3057	14144	11373	12818	9298	5179	11083	13618	7112	3209	16187	4370	7235	8139	8379	8016	7799	11905	2177	2453	8927	12040	16201	6133	13129	3014	10035	6370	8079
(2642,6959)	754	5824	182	13683	9707	15294	665	12049	15692	7352	1599	10092	1261	3112	4310	10346	15108	1281	7405	2288	14102	2142	15163	15050	17324	8797	11928	8530	10183	7969	12368	6350	890	4756	1651	7376	4918	2232	8353	2586	9899	15360	12831	4996	1985	12321	5348	1326	5270	12487	11079	16136	15391	13335	4395	12329	1129	8556	10784	12953	16522	12506	13017	12420	3103	10679	9364	13067	13209	8753	12690	16446	16709	17222	10938	14118	15228	1645	868	10868	13643	10166	17375	4375	11682	14582	1789	3200	1955	17335	10330	16757	1413	4912	4802	795	17133	5750	649
(2645,7552)	10573	11893	6072	429	11108	14201	923	16858	2609	8942	12927	11376	2601	13729	8823	8606	7779	7289	13147	1850	4294	1709	15467	3345	4810	6257	5585	9428	108	11909	2751	10437	8882	3840	1030	14895	13953	586	13150	2783	6559	10664	17262	16241	8151	9353	9285	4722	6228	4170	11571	1237	6526	17672	17522	4291	3811	2193	6748	1560	14730	6093	11388	15932	17565	3063	7176	1250	15880	5048	12824	17360	9221	7145	2391	17671	12185	4487	7283	6628	2769	7883	2296	17415	16335	2490	10464	16140	2133	9650	12889	15686	2674	2976	13669	11502	16346	13766	4650
(2649,5013)	10661	1930	1308	10252	11386	14032	15166	13185	5150	3027	17375	10167	11223	649	16402	16027	1344	5209	5445	17482	8974	15757	7787	3380	3914	68	687	480	17483	3369	9417	12945	10499	1277	5894	11447	15964	11007	14642	7229	10902	15803	9477	13153	16825	8599	16462	12857	14128	11571	1956	1154	9823	2723	8952	1637	17163	15148	6498	9395	16302	195	12757	10190	3838	4923	14091	6013	5115	16455	3385	10960	12706	14158	12598	8046	11691	13704	13970	16467	143	15218	12208	658	15860	4841	16283	10133	7123	3107	15941	11646	7568	8017	12148	2585	11773	12083	5012
(2650,5402)	280	16953	6242	5726	8384	2304	12731	9233	4342	16870	10120	1449	13455	2669	6990	14804	7786	5945	8897	16342	10473	7380	17019	15459	14785	13080	15089	7526	8689	6490	3735	2108	1979	77	6477	9728	13288	6296	13105	9382	14189	11860	6897	6733	11798	7736	11942	1671	1872	8919	12926	16844	16354	6156	9309	12984	6098	7071	8378	10643	1857	12333	17284	3040	6582	2302	17329	7937	15462	17605	8688	10363	8665	13325	13054	17427	16610	11698	9413	1525	14882	10638	12942	16232	13660	13773	13498	11407	5647	10924	10427	1977	9179	5922	5294	16161	13886	5457	16439
(2651,10081)	966	1084	11480	12945	5628	1061	4729	7650	11882	9855	17697	5397	11730	13463	12289	5197	5529	937	11643	1784	13998	14667	7314	7134	13392	17039	12737	9523	12460	13142	10087	9994	6434	11059	16239	9100	5533	11479	1275	7279	9490	2296	2105	16492	15305	15734	4596	7849	11227	3489	6177	9646	8957	15023	10569	14529	13324	14971	5986	9537	234	1570	7894	2813	9821	11778	3207	1494	12698	14519	1295	2922	2122	7682	4557	16548	15122	8713	62	8835	17639	13735	10307	15512	12357	13618	7969	1564	3117	9052	8889	5980	9645	2409	3056	513	9344	7805	9731
(2652,11496)	3558	12822	8267	4827	13147	15522	13877	11626	13863	927	12460	4936	6153	11717	15176	9523	14272	16057	947	6952	14213	3606	11493	9167	13662	15710	5575	1798	83	3618	2796	9522	3899	1713	2688	4644	15077	1586	11977	17667	9865	2515	13328	17382	9027	14269	350	8010	5381	17467	14936	14675	4030	4326	2556	16233	3177	4850	11912	9141	3059	10767	1908	3468	4483	3020	8446	10896	933	11268	5236	16480	5740	14048	2711	9286	16951	15105	13711	10387	15366	11882	612	4276	11430	3185	7089	11619	7424	11757	9633	6065	8281	5632	15458	17551	13043	15486	16186
(2653,131)	9046	13404	1232	11001	5894	5529	5788	17523	9516	5999	14877	10717	9825	13887	10581	4823	13901	5142	8026	12840	2436	11244	12796	7519	9721	11148	17602	11881	10872	17528	10422	3114	2950	4554	16674	11686	13315	14743	11733	8014	16307	16689	16887	11822	325	16725	9258	17270	13693	13002	39	12221	17018	13154	3298	15579	8452	15502	11566	12436	2214	8948	43	6069	3256	16392	16305	2490	748	837	7318	2141	12814	1206	9442	9376	11229	13594	12075	4275	16609	11637	1373	2278	2975	7827	12618	625	7880	7092	3350	13373	9876	4489	15005	16427	2266	6111	15084
(2654,691)	12838	4494	2812	12720	14739	13971	14472	15699	11166	9349	1921	2442	3813	16031	5101	13385	17115	9545	8819	11115	2113	10140	10782	16405	1467	6822	16231	8480	10721	2782	131	3299	11902	5963	1745	9130	189	16853	17467	4073	17456	12089	6708	16500	10841	16132	5145	1096	13641	4473	12784	8084	9022	2182	1194	9009	15170	4974	11032	12480	10628	7844	5390	6661	282	285	9575	9493	9698	5837	822	5592	13806	16508	17610	9756	923	11179	3465	1466	9867	36	12154	7478	6386	9477	4725	10122	1094	2501	14915	6378	12476	5996	17494	2967	13270	17162	2040
(2656,150)	3255	16703	5954	8726	11513	12653	8581	7570	3786	15608	4883	15859	6294	2087	13052	14453	16310	14306	9358	14649	5005	15417	7100	2269	4200	2733	4771	13362	4424	9694	3674	13742	10310	14330	6767	4821	17395	8522	5726	16486	9583	10385	9461	9746	15682	7115	12952	1305	6594	1750	15153	2648	7528	2530	11230	14373	9848	59	12778	14947	6690	5787	2299	6563	3224	13330	15077	10018	11826	10345	5231	4692	992	1863	13774	17182	5467	17079	3783	7734	10081	5834	1731	6202	227	10151	280	14004	10470	9559	1148	3646	7092	16572	15612	1370	12402	15400	3301
(2657,982)	289	7380	14802	7008	5035	7139	10108	13725	15112	10445	12869	5937	1814	7514	5671	645	15934	14677	16381	15328	15151	4976	14909	15191	12957	17556	2063	745	570	1936	2279	2700	4409	5468	14871	17376	12250	17467	16644	5288	6147	17380	15438	13672	11909	8410	1642	772	11890	1523	9625	2848	14623	15773	13997	2624	1417	7308	9934	5000	3502	3871	6755	2495	17506	16092	1519	6488	14514	2345	16260	16907	15564	10420	15998	4025	5145	2034	15343	17578	3299	9986	16305	6043	11996	14148	16001	13495	6771	16556	5791	4695	7092	13786	2456	9557	4373	17579	6505
(2658,6241)	9594	11980	12582	2827	4246	12697	16756	4078	10455	14012	16514	7962	14706	14326	11073	13320	12632	146	1551	14267	13920	16491	14076	35	17085	8323	2714	17493	8112	16596	13529	12370	5729	4385	5991	10809	16849	13764	7032	8345	5998	8373	14871	17052	13105	10303	14204	3783	6249	519	3195	117	2216	9448	12226	4240	6635	5237	17517	5681	13633	11339	15264	16451	4886	4388	1974	510	15349	10713	5334	7039	13646	12247	491	4857	13424	1190	2904	8531	6542	9455	11238	886	370	9568	15028	3386	1249	738	947	8491	17598	6815	245	7424	9600	17166	13965
(2660,12736)	6492	17568	9483	2395	3756	3902	13784	3443	1253	3368	15041	16887	5472	12730	14637	13404	453	4902	11182	3059	4177	6359	8926	5939	6030	15511	13490	14444	4360	12990	7123	10945	14009	2333	15338	15459	3492	12725	9479	263	4401	10484	12358	9988	8578	5813	3298	16544	9951	3599	13180	14484	9384	13351	15986	12408	14719	14660	452	16446	5490	11092	2814	8456	12472	16561	13580	10318	14521	396	10809	8390	12899	12000	4171	1414	2673	11151	7508	12539	8193	12683	9478	4462	15352	10961	12232	1993	1891	11364	11334	5436	9966	4986	14296	3278	6975	125	11688
(2661,2113)	2675	12540	719	13428	4130	10339	2289	13568	6088	7975	5445	11643	13182	9292	16658	7516	4735	16050	15061	12969	14455	14863	6576	15481	17491	3583	227	15877	8405	6560	93	14548	1119	3306	8269	2401	8659	16623	6558	5640	4108	10786	4397	11394	17501	10507	7395	5150	1482	3831	17001	3182	3211	14217	15250	13654	4731	17406	6645	12429	7033	2767	8092	7701	3247	3326	16354	1632	4824	7083	9126	4054	17667	13407	14781	7704	14812	3826	11668	2353	1781	10829	11794	5928	1871	502	14238	15458	11354	5016	1278	13927	5354	15571	5453	14517	15561	5329	12492
(2663,8728)	8725	14605	4275	7021	11836	13316	3053	1697	7970	9856	3603	3620	6622	822	1814	14341	2142	10156	15952	14384	11412	15512	12439	6068	2286	7657	3676	15857	14602	16096	13815	8673	13419	11546	4537	33	3109	3867	16102	4079	5638	786	14140	12655	16174	12237	7467	16187	16213	11610	14119	4037	16827	3470	2094	8881	8274	3591	14660	15415	11429	15644	13719	17370	4678	13974	5535	906	17346	8142	4792	15151	3770	10526	7993	16790	10704	2395	10601	4059	6098	5791	12756	13101	5829	17431	14746	14114	13550	17618	6659	8280	9751	4748	11573	10628	17266	2354	16523
(2664,331)	17371	8667	2516	3241	12539	11450	9759	15348	517	14184	8670	7845	6736	3697	514	6750	4557	3764	7646	2983	14252	1341	6174	10431	15416	16890	9454	1216	9019	13901	2324	5939	6867	7219	15685	9486	17267	14696	5221	13454	8875	7981	9352	422	16349	7244	348	4598	4980	1739	3754	693	8220	4309	10163	9280	9059	13862	14220	14818	989	10735	3968	9784	15104	9126	9896	11501	8507	802	10003	13733	4391	12912	13030	4024	15730	15093	17572	17650	6611	14372	2007	14612	2722	9376	14742	15491	4329	5471	2292	11596	4049	14018	12988	17429	3603	15870	3948
(2665,7887)	13386	16121	8504	11860	4702	15720	11527	13551	6457	17344	12393	17108	12293	3038	12810	12566	7148	10126	9551	1939	238	16376	13227	2459	13111	2725	2030	8964	4441	3558	9210	11633	389	1395	7019	17152	4221	435	17518	5084	9670	7999	3022	16825	12052	13169	10282	9276	13228	5841	8017	10064	6871	13452	3680	15677	882	14826	1043	11788	10784	8975	3887	1246	5890	1730	12608	12454	13612	2874	15021	6075	16909	3185	15945	520	9986	15062	10897	15889	14922	16144	8051	10093	12430	1486	10508	12155	17157	14076	10820	13410	15837	3016	736	4585	13187	4050	15048
(2667,1438)	6439	8699	3353	6074	6848	6933	6967	10989	8520	3499	16316	10187	6383	14735	3242	12403	12285	9462	14441	3943	6307	3957	17303	17267	6615	15025	12002	10664	8615	8012	8207	5826	13307	17416	4169	11922	13586	12538	11335	436	1396	2563	15161	9064	4966	15774	15777	1182	3445	11819	3141	12978	6395	4055	8701	1692	17447	5141	17655	9631	7270	14118	12422	2360	306	494	14016	10226	12047	9103	1200	1654	1728	4426	1204	12724	5922	7638	2015	5863	12175	1543	2225	8406	11372	1519	14136	4692	776	15750	14128	8279	13281	2986	15716	861	10919	5195	12859
(2668,615)	9935	2629	2433	16901	16072	10901	9413	3092	12258	10709	6077	5431	17631	255	11603	8509	10461	12909	17717	7871	273	5196	14746	7151	8458	7373	3551	5112	10970	6123	13017	11972	14963	1013	12834	5022	16569	14214	14805	13178	13558	3378	961	16073	3391	12019	4224	13127	13065	7308	8437	7027	6952	4282	3472	17661	2450	15339	16973	11400	7345	8575	8549	8256	7955	16240	14169	11305	6711	6174	12869	10052	16916	9291	7829	13021	16729	7791	2990	2704	10032	15978	14987	11410	7682	3324	8251	8843	12246	14124	6241	6529	2610	10815	9018	11476	11866	6605	758
(2669,9940)	10672	12437	8084	5808	97	15894	8377	16842	17545	7820	11118	2907	5788	8973	13433	1643	1356	14991	8717	9353	7142	8746	11119	11034	14675	6495	10040	12427	11321	12549	1832	10971	2012	3003	14303	8122	10097	4492	426	14491	2114	13698	1246	9383	3841	5895	3880	9654	11747	9092	6417	13587	7888	4479	1303	17325	3993	13804	15717	14062	5219	15364	3487	12332	9149	14054	11006	13442	15081	2214	12404	11823	1098	399	5383	16501	10544	2699	11220	15470	16897	9651	668	11444	15858	17120	9875	17588	8868	6918	10703	680	9292	11211	15772	12109	7872	126	3495
