15688	43913	1
15689	1564	1
15690	10357	1
15691	2505	1
15692	15280	1
15693	5221	1
15694	14646	1
15695	22802	1
15696	226	1
15697	13529	1
15699	48596	1
15700	22345	1
15701	36	1
15703	6215	1
15704	20515	1
15705	6853	1
15706	24482	1
15708	4208	1
15709	40154	1
15710	17725	1
15712	1647	1
15715	4248	1
15716	16436	1
15717	259	1
15720	33926	1
15721	10307	1
15722	10386	1
15723	19903	1
15724	20733	1
15725	23438	1
15727	7584	1
15729	2316	1
15730	18265	1
15731	45052	1
15732	44263	1
15733	795	1
15734	25291	1
15735	4980	1
15736	24913	1
15737	24750	1
15738	29846	1
15740	8492	1
15742	8252	1
15743	24790	1
15744	21151	1
15745	6663	1
15746	20819	1
15747	11618	1
15748	1500	1
15749	73	1
15752	7896	1
15753	26666	1
15754	23264	1
15755	22492	1
15756	20329	1
15759	1561	1
15760	39407	1
