(4934,4425)	13050	4939	12463	13411	8890	4126	13442	3630	11655	487	4239	2489	8404	7981	11191	7191	3935	5398	8182	8819	10010	2867	7275	446	4892	585	2923	5607	8410	13522	9239	4366	8957	10831	5281	2915	6649	5907	10573	10008	11197	1807	1116	6479	2140	6506	8145	8169	7241	8323	9147	8631	7229	8610	4514	5204	8310	10117	12248	8770	3616	2968	13567	12450	13495	3185	1032	3783	2477	7238	2576	6172	5735	13328	5635	6701	6429	4602	6191	13655	3343	9308	1001	5934	13434	4848	1944	3871	2190	3474	676	1339	13262	6933	10143	314	7121	479	6031
(4935,538)	1608	681	9126	9425	11308	9035	9380	7600	9754	5801	1860	10325	4903	5532	9265	7380	1197	6576	9468	8802	13223	7224	3515	4772	12350	7242	11104	4449	1381	3444	10092	9844	3423	8241	13047	9903	12508	4576	9757	10913	3455	1042	7707	4254	3101	3542	3504	8920	3082	3346	9588	6731	4533	11131	7412	9463	8029	10326	11787	2965	7002	12396	10734	1279	3416	13120	12195	6098	7734	2694	4941	7028	2947	13005	9225	9659	10518	4886	2897	6559	10223	236	11829	13648	23	10231	9795	2194	8068	1844	8165	5669	3059	4827	6938	7328	4164	12576	10349
(4936,927)	11923	13537	9061	6068	13418	6217	13435	1776	13440	732	13433	11549	7752	7619	2488	11541	13	12306	790	8602	7633	12430	9434	4062	12780	8644	4224	5223	6604	3166	9192	7100	7257	1249	8487	3762	13619	7017	12225	11408	11954	1829	6180	7180	9995	10726	13156	6695	12804	8757	2838	3747	3444	9494	9257	9579	2526	1558	13201	8003	1701	2090	5057	10069	13075	5858	2753	4894	10163	1950	5440	3972	95	5295	11657	6557	595	8020	6731	11395	4497	4281	12267	9511	6838	6073	887	1410	6365	2919	765	4746	9473	45	6546	5490	10881	913	8470
(4937,4162)	10051	5968	2718	4347	506	9885	7020	3069	7767	6572	10587	6959	13518	9107	5137	8159	7250	5259	9502	435	8927	8925	7741	9742	9046	10003	4626	2213	188	3368	3818	4380	617	9791	5560	8913	11597	2139	7655	11536	7758	2316	7972	9134	11377	272	10411	3547	8593	2420	260	3656	3999	2428	194	9221	1220	12144	12423	4697	5656	7517	10225	8153	10143	5752	8814	12561	1702	5879	5532	13335	7940	9271	6960	12174	12503	845	12678	6801	8248	379	7891	1953	2073	6416	8332	4938	6382	13657	9527	409	11021	6952	6606	10141	12680	12659	9811
(4938,2345)	6153	7560	12314	7872	7610	11523	4007	13263	6233	5738	7933	12941	10318	5767	3981	5923	12006	11101	6141	11352	2678	4037	11489	5163	7704	2126	3503	1625	3471	3955	12352	7897	1487	57	10149	6612	9522	13356	1844	13613	600	4773	981	105	4955	2386	3292	10694	3213	12466	9384	4493	5875	12081	6824	12828	11703	1903	11921	5362	6804	12288	7311	11294	11022	381	7023	13413	9627	8559	3417	11295	3367	9732	5128	6565	7967	758	11759	2968	12066	4052	8591	7528	10859	8984	1346	8297	407	2375	11228	3319	13336	4851	7502	10319	6629	12462	1240
(4939,600)	12867	5252	12513	9372	11936	3305	9169	7786	5707	4764	12529	893	5764	5336	2565	2992	13242	7037	4647	6024	11226	702	1871	7691	6670	10885	3095	1028	3371	9474	8705	13034	10897	1416	12341	9582	2140	12874	10128	10405	470	10566	12816	2417	2821	10832	12442	2164	1789	208	6921	11512	5189	4990	3774	6530	6796	2069	11156	10204	2618	6415	7533	6320	7619	5697	10772	171	5726	6064	1451	11024	5210	10386	1875	12137	10317	10407	6177	2904	11500	2620	5365	9638	695	8035	3997	9108	4046	11673	13489	6890	460	3507	7314	10154	9340	9139	1121
(4940,8622)	5746	5061	149	2341	5235	1898	1123	2347	6796	5194	1454	6914	8427	7509	4626	10133	2351	6816	6550	8648	9868	6949	1615	12420	11025	1522	10112	4468	5150	4179	7381	8729	8469	12627	3884	10999	5718	7988	7506	12724	2432	167	7503	12972	8441	10739	1502	6382	4516	1229	329	1016	172	4511	1923	6334	654	8684	3252	576	7269	9731	8991	13356	5318	11977	1704	1720	10754	12843	13521	363	7177	3784	3574	12045	11796	12580	11779	3504	1932	4020	10544	11400	13630	11497	5352	5907	12987	11008	11999	2011	5224	5164	4812	2849	2974	1053	12943
(4941,2123)	12617	3074	13080	9281	3265	2399	12620	4968	2247	2513	8703	926	3998	824	663	1843	10113	1645	13222	731	12408	8749	7860	1158	13349	5619	7042	4786	11601	253	12600	11023	11813	11441	9453	497	13570	2383	10602	5961	6990	476	408	12560	3881	9705	9975	12258	3756	10443	4758	5312	12421	8156	11536	4880	12093	4394	6899	8901	2248	3216	13502	12162	1991	2220	2719	7485	12669	7560	219	13633	971	5635	1343	7420	10833	6356	4213	6626	10861	10719	7677	7547	8738	5529	11277	7517	7029	11606	4375	6875	5157	708	7111	12924	10913	3300	10896
(4942,1443)	9246	2879	1844	2042	10164	7020	5567	1982	680	10531	13085	8850	10323	4566	4186	11379	6975	9354	12745	9581	3519	11480	13017	8656	6876	3630	12585	3408	486	6284	11668	13462	9132	10330	13450	2839	12169	10794	8862	461	2357	13122	9737	7733	8317	10286	7206	5017	4318	3320	7807	11864	5369	8589	3912	6338	11179	7956	12563	736	1194	6021	11258	11219	4771	375	437	2181	11086	1560	2262	5499	8247	8373	7633	2073	10968	11567	2056	9552	10954	9777	2929	2074	91	3716	10456	3526	4977	5761	804	1547	7202	819	5547	99	416	9942	3598
(4943,2216)	12159	10565	2716	12098	1797	5203	4043	5384	1893	11092	5312	12133	11834	9537	12294	9563	13427	8142	7303	12017	1044	332	13424	11558	6563	7532	4321	7389	3846	13529	13561	129	5068	4013	12016	1070	4362	9338	8088	2645	10579	1473	13483	3989	2108	11845	3115	12203	12162	9891	2877	4765	4228	1784	4685	6144	10721	2077	8791	2166	8992	12789	2283	7134	6613	9415	11440	8200	11697	10990	2293	10581	8294	6210	6240	7226	2325	294	12423	3881	13333	1818	7808	6099	11511	13071	815	936	6862	9064	9750	1872	13656	6104	6303	2151	5404	10803	55
(4945,1229)	6341	2735	6312	5552	4568	5658	6634	829	7160	12240	6338	10821	13025	8794	12839	3333	6607	4014	6724	12389	7995	8222	917	9251	5202	8491	10443	8897	8948	9252	10911	7599	11718	3536	13417	6382	4556	13420	10012	8841	7863	9648	529	1040	5503	3718	4093	2463	11720	3818	3669	5591	6711	1819	2003	9394	9089	3811	9651	6369	3164	10733	12075	11271	5999	12926	7328	13192	4444	11339	10898	5628	8577	7719	11708	24	12204	13313	13031	12565	12786	11217	2751	2216	9826	9210	11647	10515	7507	9127	2498	4364	7749	2338	3031	3912	13237	1818	11067
(4946,9651)	9664	6524	9304	8639	5296	7615	2453	7348	12816	1533	12742	204	9177	627	594	2540	8012	4782	13066	11169	9365	4825	10303	5850	7672	534	5370	12423	9412	6251	13304	6074	2721	12457	3671	13658	6985	736	1296	2399	1147	6280	6386	10887	13480	1755	2045	396	6385	5651	6296	1479	10802	9483	9025	9780	10335	9925	227	3078	541	184	863	5962	1659	6673	5957	9128	2034	5302	9138	9035	5800	6850	2797	1457	13348	6047	4814	3041	4212	3578	12166	6304	289	10640	3907	4177	4923	8694	3769	2003	173	6958	6929	3990	1244	11241	3782
(4947,10073)	9191	11937	4838	3459	8036	6409	222	11876	2901	5687	3561	11309	3483	6212	11936	327	5959	7105	9628	10695	11524	8252	7937	12609	12817	7546	2911	7557	13279	5065	2348	13194	6923	12737	1263	10246	3656	5073	7501	4312	11306	2268	5757	5603	5483	6941	5395	905	7013	1605	6900	7195	8881	8606	12385	8279	9991	6019	6756	3723	8333	829	12384	8069	4318	5609	2893	3920	11637	7289	8355	11359	5390	4229	2587	10149	1296	1884	5427	581	3169	10876	3185	8896	9618	2261	10203	7547	4915	12243	4678	3135	1620	13037	11616	1160	2122	11617	13347
(4948,10088)	3565	6408	5884	9026	15	2027	3283	40	4824	5676	13021	12420	9053	11098	9663	8440	2146	2279	12843	11447	1271	6980	12579	12922	2425	4733	11151	2441	6626	10898	6046	1361	3448	5326	2603	12484	12009	8977	7780	13322	11406	2669	331	13490	5377	7604	7819	693	2818	1215	2949	1533	2581	9049	4781	9126	811	8259	8990	9150	2198	2017	690	9110	9304	11775	8998	12959	8485	9282	8117	6508	9899	2827	6902	8991	12970	7283	9016	4088	7535	3010	11222	6529	13573	7473	94	9933	2451	3423	8940	10884	358	5845	7517	13450	2873	8291	8233
(4949,8832)	1958	4974	2341	2715	8814	4654	8850	4056	2566	3906	11103	9544	13350	3029	5358	36	12933	12501	8093	3762	11464	9752	9017	12346	11039	11845	3395	853	13029	7634	10150	2484	7121	2902	2327	138	11268	10483	6843	10876	3443	10314	11993	13108	1340	9704	8409	5694	4612	11087	2615	11441	2722	2547	1534	3901	3455	7321	8428	5302	3648	7819	4342	7697	13227	5309	8425	4378	1681	4824	7632	8382	4455	9649	5415	2587	5061	5874	5827	570	1791	2113	13531	3127	11210	2391	1147	11817	11454	10490	2709	2532	7393	13662	1995	9634	13605	8092	1765
(4950,8831)	13445	6739	7064	11177	11365	2710	2126	7098	12093	11012	1065	997	11132	7756	12434	5498	7600	6836	4316	465	7912	1292	12556	5840	10007	8259	8651	5408	13025	9449	257	4272	1010	4487	11499	8352	803	11792	463	2278	5416	11545	8803	12128	5164	6531	4929	10742	9434	4152	4743	8075	12572	6256	6555	6928	4543	6786	1523	1243	10112	4154	4995	8572	13321	5928	12691	10907	7013	9842	10142	11357	1998	10566	4525	767	6593	8578	13560	2341	9105	6745	9676	7398	12016	8725	11821	4129	11410	3351	2426	5242	12579	1024	9003	13398	4658	3958	3408
(4951,4160)	1025	11466	12505	4293	9412	3497	8453	3020	6357	2304	2892	256	9762	8760	11802	13577	9718	6946	5264	8249	4914	12886	10863	9985	12268	8200	2904	6521	5662	2734	513	12545	9597	2583	9004	2998	9293	10379	11408	10559	3547	12871	10753	6249	3564	3892	8736	5681	12167	5441	6990	10996	10351	711	9365	1558	3079	4839	6825	10720	1144	1755	8438	799	9699	12782	1922	2028	5530	11962	8699	5953	1536	4110	6690	12095	6434	3241	10890	3691	162	1131	6557	11422	11537	746	11260	2751	7669	12853	10369	1240	1049	7674	662	7431	13446	1219	4527
(4952,10095)	7862	11277	381	12457	13051	187	3852	13306	7656	3486	11490	4635	11967	9441	9304	3083	9630	12523	2002	13404	1407	1532	7777	12673	6334	2399	1756	8006	5392	1693	13138	8667	1682	12924	12266	11307	664	13082	10971	10532	10657	5441	802	7907	9217	11455	6950	8237	10900	12297	2159	2420	3988	5877	11082	13032	12071	5664	11474	3932	8371	9298	11980	7636	9544	13542	5201	9153	12903	6486	10468	6561	10431	9703	230	4061	11232	8526	12796	240	6198	6752	9073	7775	518	10744	7568	8493	5679	8018	6139	2569	2360	6563	4480	11422	11765	75	3425
(4953,423)	1552	6193	10171	5244	1969	8094	13540	1296	3036	4740	8904	7590	8843	10916	9220	9296	4965	1339	1516	10153	3986	11387	345	13261	3308	12678	4175	10673	4957	8240	12481	6196	9021	4277	2426	111	1049	6165	370	7705	2053	9156	13347	2497	1441	7746	3651	11589	6818	8869	1782	2417	12284	5789	13335	8902	2788	10843	4613	12650	3173	2550	11723	11840	8634	13285	6551	8002	13390	2702	8711	4338	2787	4353	7152	12789	4163	2194	5769	5075	5413	4872	13663	7231	4790	2932	8928	4466	6253	3949	11299	6895	5970	8681	10686	5742	4860	5165	7645
(4954,8830)	3229	3407	1781	3221	1645	9914	7689	3198	961	8056	9712	4110	9919	8648	2501	607	1462	3378	1873	9001	8146	6371	10528	10686	3138	8515	3614	7959	5383	6398	11968	8098	5024	4678	1741	13097	563	12852	2220	12586	4919	7880	3117	13335	12807	11497	6613	6393	6785	4729	4278	2693	3655	3919	9453	2177	11431	11610	7991	4106	9834	3461	9571	8461	4761	1983	4439	11628	386	13035	3484	7274	1914	6203	2389	9481	8887	7108	11037	5427	4665	2724	11867	9898	12012	5610	7830	2517	1078	10351	2884	2539	12322	10004	8027	953	13260	8460	7649
(4955,117)	12644	9732	13368	10162	245	3434	1897	4801	682	240	7143	4069	8483	12333	3425	8349	5220	5753	6515	8926	7810	4433	11645	5164	1549	12580	12539	6567	12924	8875	2637	4485	11168	3139	12022	11923	6848	10667	9275	4036	1720	12650	4253	6419	11977	3392	11597	8539	4725	8648	3369	249	1927	758	5042	9351	11566	12172	3934	10182	6271	2784	8763	11975	9682	12796	8360	10563	3324	512	214	375	10891	9300	8652	7182	3659	863	11402	10530	13478	13595	579	1337	11765	5492	7818	6275	12546	1024	4530	1650	5669	12470	7460	3877	7811	888	8492
(4956,423)	3014	6071	12103	5004	13537	6287	6285	8919	8791	8574	5518	6119	8292	9406	5653	3275	11670	3683	9842	1342	10584	4235	896	12266	4896	12595	7501	1968	9808	12550	968	8703	10705	4946	5347	10086	6692	5603	9283	7449	9702	4126	11374	11677	13473	4860	2520	2537	10693	8041	4651	8209	13050	5572	7729	6738	1379	8928	2566	3391	3959	1212	12047	7261	1785	9311	8798	5359	4375	5129	12888	11770	11949	13390	12922	12620	8439	10128	911	5305	1763	1869	7473	13331	3962	12611	8619	3443	4209	7700	3453	6538	11018	1555	10761	10901	12454	6907	7091
(4957,8838)	6356	1485	12974	10385	8643	4266	12867	4725	3803	3865	1849	11243	12932	5515	4027	6286	9707	9443	8308	3108	5104	6592	11232	11497	11391	8913	5126	4386	9408	2690	3144	13372	10288	913	4779	5463	8486	3452	11033	4543	2464	13104	8269	9857	5643	9970	9605	10926	2493	5447	10107	10640	12189	795	5590	334	8032	10123	2351	2122	4359	1716	6842	976	8468	2797	2681	4634	13053	4316	7066	1308	8846	5405	5663	8823	4832	12682	786	7960	2173	5902	9687	9677	9152	7935	12695	13028	1720	1675	10249	4796	2219	697	2248	12850	11351	2477	12818
(4958,8840)	6585	1982	4424	7501	514	3601	1999	11466	11912	5578	4697	3002	3689	5333	10034	1413	12220	13536	11925	7342	3751	3457	632	4460	3505	968	6002	4947	11500	4099	2657	8198	5643	4660	4654	1656	5689	9641	2869	1317	8153	2169	1865	2513	13398	1068	13485	9909	6436	7598	10782	2850	1805	9713	10875	13621	8634	11503	775	12162	12311	2273	6495	6646	9147	9875	2489	12491	8170	179	8783	9403	13085	11104	3969	1435	4136	4520	2622	2429	6277	6173	6103	8797	12146	7765	1632	8983	897	11882	3136	9174	7426	11921	7425	9477	11809	12237	12128
(4960,13543)	4560	3782	3566	2604	2319	12421	3860	10094	1615	5080	3790	11150	11393	13374	5477	1188	9348	3070	6359	2178	7882	13507	13129	9601	6491	1286	3907	3957	4571	8926	1841	5285	4716	11647	8968	7956	9721	2683	7971	498	5902	2191	12166	6378	12751	3919	1265	9624	10133	9714	2491	11570	8758	7721	9925	7588	9394	3662	5782	6847	1386	13381	78	11357	6608	5915	4926	10869	12317	57	3589	2289	8602	8902	13177	10998	2484	44	10394	337	9315	4791	4739	3531	10506	6955	8933	11380	4213	8802	1637	306	244	7455	6958	12706	12697	2717	9653
(4961,4160)	9384	9554	1297	4524	10904	7057	10280	13042	9300	10876	4441	5792	2039	10519	5255	311	7597	4087	5401	9337	262	4705	3427	7913	40	10628	4899	1332	11779	859	11786	2286	5010	12121	12529	7456	11066	8745	10681	12555	3043	5219	5554	5540	938	4365	10064	10538	3383	374	2054	11051	7932	250	10745	220	6113	12782	11210	4776	11473	451	9036	8168	8706	7864	1642	2732	9921	9266	1706	9000	4130	5778	2943	841	3386	3414	7023	5076	9982	11809	1769	730	7168	9167	855	11194	11384	11229	4222	5091	2890	4781	11944	3161	12701	13657	4477
(4962,8824)	11163	7145	1615	7522	3802	9262	6447	7480	10576	7034	6191	10996	8529	8492	868	3971	807	4472	5000	313	10241	2091	6370	8869	4771	3696	10439	7314	10531	8574	1863	713	3906	1486	443	12640	10242	8145	11244	6149	2014	2515	7379	8268	3737	1134	13148	5251	4894	382	2188	11358	3630	259	7270	4370	7666	602	12118	2961	9927	11884	13580	5582	4086	4848	5917	9847	2236	9092	3363	2316	12097	12931	7380	9263	142	7560	7724	3494	11325	8497	8553	841	6098	2707	12192	9866	3786	5647	4769	12883	13654	12833	8423	9731	11596	2464	3559
(4963,8830)	8296	9734	2008	3176	8020	7316	104	4358	13191	12301	3180	4750	11757	5480	2056	11571	1987	11229	2970	13065	10442	3295	6348	9460	1025	3688	9533	1610	13188	12998	10976	418	3221	7358	6140	10147	3345	7241	1136	13443	4744	3862	10358	7556	2943	129	13054	9475	4479	12866	5671	9685	4966	3583	9106	12284	9557	112	8917	5163	9095	2815	12298	9060	9046	7345	5423	4067	4282	12300	356	444	13643	1332	1245	3360	2251	12673	13126	294	10281	10291	5710	4853	6514	2868	3945	11714	13262	6329	5887	11414	12755	11481	6008	6446	5785	6493	3964
(4964,8835)	5052	216	1760	13304	2132	6604	3132	8374	13069	10361	13546	27	9032	7484	4144	8065	10921	12265	13006	11744	1833	581	5198	2655	2487	11905	10414	5871	4019	13424	11164	6532	205	8898	13161	10223	13641	1820	3851	12770	12455	9040	1029	769	5879	9547	10543	3799	1922	9572	11234	1591	2978	8450	8813	4087	5755	11292	10013	4597	5109	6134	7256	12460	6913	4856	149	5002	4955	11682	4480	3344	7405	7565	11582	6042	5995	8749	13389	4790	6149	5625	5342	2070	12236	1280	1857	13357	12304	4194	7413	5313	1493	9061	1683	13584	1003	8594	1627
(4965,8831)	4262	5706	3080	9741	7434	9997	9509	7725	6600	1107	10928	173	2150	12570	11704	11166	11652	13415	2974	5029	11842	4301	8125	8291	4421	63	10793	10214	2733	8847	5766	10677	4340	6571	8911	2006	735	6719	11779	7277	8601	5072	3848	10357	5895	11293	9756	10636	12171	1464	2250	2372	316	3627	11904	5916	3827	5843	7886	8572	4778	5621	4437	7497	11339	4944	3730	7823	4997	5250	10653	5922	11028	1449	4847	646	7868	4867	13392	3387	11161	3492	4018	11184	10821	12440	1716	1124	7102	12913	11140	13025	7650	8926	2040	11452	356	6934	4425
(4966,8841)	11892	6547	6590	4703	7368	5755	3690	11474	9998	12946	3927	12760	9582	12148	2028	13614	13649	8067	10197	11617	6600	6621	11424	1793	11872	11962	6342	12256	5528	1264	2318	3495	13321	10127	5747	11257	8857	5531	5627	1876	2988	3576	8039	11197	519	7356	2088	11080	8441	10003	11205	863	9827	12090	12527	9525	596	9472	3588	10058	1508	2957	11062	4507	12778	11578	4770	8383	755	5491	3030	13615	9175	3158	11212	4883	3681	11864	1216	2252	2050	9025	7148	10564	7662	9396	13181	5138	10256	2202	1975	7722	2239	2447	2528	10165	13176	11811	11297
(4967,10602)	6740	5751	6011	1047	1273	3393	4427	2311	8603	3071	13620	3238	12610	3696	9981	6375	8471	5243	343	10739	10665	8988	13325	12688	12982	4408	5054	12250	6592	13170	13091	13086	5092	13181	4110	8260	9406	7228	12553	13040	4938	5381	12609	8998	1723	2532	9847	9660	9363	9772	13244	12137	11940	8156	6140	647	49	5250	2993	9313	1167	7095	1397	2413	6885	5126	8568	12562	9636	6898	824	7429	9801	9888	12049	11014	11453	8392	10267	7035	7363	13035	13580	7130	3664	140	8151	10774	5669	9013	646	4786	704	1287	8558	2765	9136	3173	4764
(4968,8825)	10735	9793	7154	8909	11954	5631	12720	11254	5584	12680	12275	6232	11990	11037	707	781	4467	735	9585	13518	1810	13207	7356	8271	1684	4121	5140	10211	245	8235	9682	12551	2771	5042	11113	2183	1276	7435	13640	9440	4638	424	10165	5990	1567	1812	10459	9567	13357	6536	4059	11454	3560	3054	4218	6257	13507	12454	11336	4779	2775	8247	76	5987	11642	4349	4990	8958	2422	7112	1002	686	7415	8796	806	4849	4833	10614	3987	244	9205	6346	4142	10586	509	1954	2929	4197	1158	666	11974	2101	261	9940	3084	4446	6409	6497	433
(4969,1494)	6086	2351	4373	5979	10943	327	11056	1056	6268	1037	4293	7892	5406	4035	3900	7723	6319	12145	13617	3505	933	12969	1788	9989	13151	6993	6257	3934	10219	4929	8744	12350	9341	4618	9744	12055	13276	6745	4338	5558	2378	5817	6230	4872	13045	1810	1950	423	779	9812	11841	7586	8140	9704	5778	5634	6761	12029	207	12128	4203	6370	6239	8160	6223	11474	2784	11692	10902	13575	7414	3590	10328	10216	3486	11547	13250	5041	8669	1980	7930	9135	12952	559	7627	4967	4286	5047	5467	952	9649	5338	9706	10671	5364	4500	8002	9914	7920
(4970,1958)	9779	11991	2998	4907	7019	10347	8647	5257	5183	4555	3534	7987	7128	7203	2571	8301	7409	10220	7009	13188	8327	7586	10795	10021	10414	4871	8331	11678	12009	8022	8227	6662	9062	9313	9824	3715	12286	471	3959	12473	4354	5548	977	4575	346	3974	13584	6634	5948	1706	12914	8295	10290	2995	11140	4349	1534	1833	12851	4834	13415	3829	10355	6073	2172	8433	12246	4323	4052	1179	9400	828	10274	7134	6614	6560	1632	6720	5425	11762	4786	6686	7063	8039	8422	11804	13422	10022	10972	5672	12991	4528	10638	5302	2731	3874	6199	1539	2413
(4972,817)	10908	4950	2919	10887	12111	12677	3247	7832	3939	5400	2633	7756	13365	7279	2232	12941	2484	3408	13553	4884	10342	7624	12740	3659	4107	255	8168	3212	854	1974	9484	13445	1726	311	9838	9380	10969	5966	10709	12797	6268	12394	11208	10604	9233	9994	4730	8397	9848	11336	12269	1107	7509	8529	1425	2574	10321	12826	3036	11725	9263	3420	7857	7366	1002	7602	7830	12783	9722	951	4476	6555	4770	8248	1117	11811	6950	12952	9216	13336	2994	5764	9330	10355	13452	12878	6995	4812	11932	6136	1337	6864	447	7379	9018	54	6478	11329	7759
(4973,10070)	2119	12586	5895	2685	11544	13195	7203	9818	707	1333	12798	12287	3503	13082	5540	7621	3029	4616	2964	1802	8856	7405	5453	1907	6558	6609	11128	7657	11686	8619	12640	13334	7875	2970	4283	5582	12668	433	8138	6206	463	557	11606	12244	11155	1498	6826	11633	1897	6554	11505	5673	6830	13050	11678	7592	12384	7154	3728	1295	4527	4702	12196	2558	13279	4858	10628	12646	9431	987	7021	7628	1328	12528	11281	10820	255	7659	3263	13591	11405	7511	1680	1607	3375	10963	6165	5089	5685	9875	9551	8035	889	4470	6129	5	12951	2747	10784
(4974,120)	4671	6502	2719	7948	2134	2472	11081	4136	3516	1495	1753	5658	11085	11542	6898	8923	1447	8704	10972	91	8179	1740	9394	6892	8113	7356	9228	5298	9417	5172	4330	1310	12446	2843	1173	2235	2425	986	12154	577	4386	12434	2977	4208	5744	297	10633	10715	7695	587	11826	9902	433	6952	9115	7862	7500	8974	3846	1094	3299	313	12413	8152	9520	13552	6254	4710	3793	12372	10255	10327	3000	12148	6008	10136	4980	3991	6402	4637	12656	3015	8174	8307	3620	12248	7090	2466	10475	7244	10347	337	6836	928	7241	7573	7067	11543	1896
(4975,12155)	11885	9949	11314	903	2458	6969	6299	1652	6915	428	616	9170	6301	11034	8813	12962	11439	3227	436	284	9879	2221	7679	1411	12228	3555	12237	384	13013	5565	9271	11025	9663	3538	10786	2736	12851	1297	11172	10743	1816	12138	2900	1555	10321	1606	12026	13376	7894	5442	5549	12436	642	4435	1159	7306	10032	11743	1062	11424	4515	10199	6010	7745	3729	3409	7698	9763	13272	1261	2011	2272	13444	4053	2594	12176	3432	8688	7074	3152	10260	11370	3592	8284	7461	13040	166	3619	9132	12741	243	1845	3243	5225	6054	6963	10053	878	5784
