(2744,13400)	9465	7338	38283	11689	17405	14318	25827	7358	31232	24601	15127	7945	9653	9286	950	121	11052	36238	36234	9000	1505	8548	26392	36136	19045	27617	29537	9232	24920	30822	34096	3282	16886	28069	13919	8484	33247	12741	16957	27385	11088	22179	6240	15994	14281	34851	33092	2581	26386	3712	796	2885	12726	12118	35461	15897	34938	38332	20432	4099	21731	7168	1484	8835	15002	5428	35393	12028	29491	12252	34935	10913	29722	11837	33103	28973	7989	99	5971	24488	10619	8109	2779	38586	19008	25804	9701	38013	6942	22358	20106	11548	18737	17457	15083	38233	31868	4280	22883
(2745,27061)	78	15755	36826	22319	25852	13026	35613	9645	2830	25755	21779	9952	34727	27091	8010	10025	16915	24315	30889	25431	23395	2480	14816	18467	1984	26022	4471	4258	34862	26974	24060	38377	26725	6382	520	34678	18734	2919	26983	9857	31538	12648	23878	4697	21076	28127	15656	6424	24282	16116	20026	22557	8639	28688	17547	7777	12076	24759	7997	14810	35718	10300	24279	253	31401	26822	2227	37623	5538	11977	31456	16156	26033	5992	676	37435	38427	22397	36406	22514	14064	17441	12941	1195	37379	26783	34022	589	7861	1734	19884	9544	16295	31503	20835	30279	29363	9242	15860
(2746,391)	7592	5099	18439	20426	36693	33358	33493	36484	12777	35162	7336	22196	17612	22556	18803	7491	22279	3426	13083	6350	26367	27299	30449	25651	14316	27402	11745	23617	4676	18463	11106	24734	23743	8958	2337	28534	20249	20653	37878	4125	28580	25592	8833	1352	8712	7063	33004	23966	10547	34500	5026	23232	36365	31951	1478	21945	8562	15214	34906	34364	11252	25828	5599	10531	26152	14594	20467	4953	12915	37214	6657	20687	31492	12651	13965	37197	12149	28589	12225	35067	33858	38497	33792	18273	37268	33341	16977	15882	21705	597	4935	7276	37291	6402	28419	14971	34894	23330	12393
(2747,391)	10506	30218	33467	21390	7955	28299	33093	24181	18688	25096	19312	1133	14384	22186	5154	5601	16544	26816	22899	1476	2306	725	27944	4775	38295	34032	5687	3458	37478	13316	25450	23945	34996	3577	4183	953	38118	12851	14452	29174	35490	2340	26028	34993	25300	25217	25802	2110	33772	23535	15434	16538	16672	30311	13223	1422	10294	5997	28146	33368	32489	32990	20101	23761	26495	35738	30990	22495	2873	1501	18155	16857	32688	22285	18428	22998	8152	38077	30380	13151	23031	18263	28479	36603	24609	24885	30232	31793	37101	32583	2998	10519	19078	11786	267	16302	9785	26928	13538
(2748,213)	28394	4807	25263	1203	241	24469	13523	9335	16564	29686	6008	38654	32834	25701	20584	33695	1569	16376	20656	1623	21849	12461	6432	9751	13705	4110	37479	6121	3828	31217	14725	8262	38262	27409	14861	35036	15007	20473	24746	12606	34922	31126	4382	10111	25051	31200	37846	31326	36127	31715	20992	21993	21444	24631	29806	7603	2134	38342	23864	37178	10426	25622	19900	24815	34584	6333	25013	29018	26247	30652	15842	2580	29983	9377	26293	5303	33836	22587	37886	36635	29452	38285	18609	6950	37576	16950	1246	23871	16858	11966	4462	38234	23439	24145	8153	30801	36128	26977	19971
(2749,20075)	24261	4265	14993	24884	16735	13556	2155	10506	37384	26617	36464	33157	35556	14419	23342	34306	14581	7085	6238	25929	11480	29060	8738	10536	33698	20545	16547	28117	27911	14074	11994	25695	15552	278	2952	16106	30520	204	21889	37433	36246	34854	8810	4806	38699	29435	24135	27532	34787	38443	28183	8504	30373	25582	20482	26375	37745	14829	2252	23802	20195	27504	11242	2249	15318	37268	4130	9124	26017	37524	27669	19852	35004	25547	26135	11489	22944	5684	781	19744	11411	32881	22667	6826	33064	30296	191	18575	19075	3632	15934	23138	5828	37809	13156	11912	19772	17569	20147
(2750,7341)	31607	10254	537	30785	36883	26603	6107	500	18423	20195	30176	19348	25398	24928	10234	34199	3774	9302	12028	12623	38664	19281	7593	28620	14585	25272	17921	24832	25945	11478	21381	17860	27327	16933	4692	27993	9830	10524	24733	29012	12251	21442	10112	17009	16500	26568	19282	29034	16983	32948	2301	16973	10733	4706	3804	13378	4013	5700	22283	21566	1231	18820	18061	12837	27899	33499	37992	56	38690	4106	31133	15844	20510	10033	35867	14366	656	6478	2267	27233	28741	33995	34151	7977	14092	32582	14762	35321	37336	19063	18437	31390	28431	16440	2920	35229	18838	14749	22594
(2751,9542)	5166	18804	4341	26781	26495	4219	25537	35281	15169	35958	13525	23891	3615	11832	12636	17365	35429	3961	32112	23760	22038	27003	35369	31463	33076	10558	5596	15153	16313	31250	23042	21099	15941	26840	18910	22545	13953	30458	26906	3000	33816	37594	7361	27911	19221	35263	2257	22194	3027	15948	23489	17512	7727	27672	9540	34897	29709	18395	2663	21115	22196	21884	3384	35285	5242	32813	19634	14275	32695	23900	2625	24055	19875	15462	18796	34840	33470	4538	16937	17931	35311	28676	4499	35961	19979	27696	33328	16467	26046	3699	31806	4945	13471	1751	23566	5614	22580	11852	20239
(2752,655)	19240	21249	22271	4129	16550	10899	5706	21729	8690	38612	3728	33622	172	33279	4153	29184	10805	4409	5828	4715	11251	16490	26216	23920	6544	2970	17700	20512	16451	14384	23503	7961	24137	34765	589	18952	31847	13503	37268	17120	37169	26078	20353	27816	9816	31279	35059	34872	20519	1398	373	5333	25282	994	2051	4187	19688	36383	28235	9126	6985	1991	2504	2363	34620	33954	4533	24451	27518	33610	23223	21769	11098	3619	17296	18468	4511	14978	35148	6845	13783	22646	2868	18989	30142	4425	29737	19371	34180	11168	24879	8455	37786	37422	4736	6745	32648	7382	32843
(2753,3177)	33632	2985	7829	18113	30586	35793	26594	31414	6232	9138	34108	9279	32284	6205	18259	12817	33676	21479	3403	21411	36012	29712	22913	34767	7584	30188	1691	21669	29180	36851	233	34577	13656	23023	34141	13180	33233	29554	28490	937	10585	14200	29393	18356	18495	36228	17370	37599	12849	9437	14996	10818	26747	26360	17466	6279	34414	2328	3864	26417	4430	8723	12492	15460	7406	838	35922	13709	18839	28369	8851	34100	18786	15620	1463	17946	19677	4320	37470	10791	23982	36674	3851	12654	31466	13896	4205	32324	8798	33734	6349	34093	7133	30601	14264	9714	30317	17760	13715
(2754,74)	16219	1789	8461	16341	3376	29942	4935	28577	798	26872	37858	25648	7740	33380	2306	37059	33761	5459	23747	12100	35343	28413	16550	23479	16892	13966	33632	12823	19881	6097	36573	11534	22134	31793	1627	24101	36764	28001	35545	2747	5040	26198	5133	12447	19806	6214	17834	11768	17300	16676	19759	28086	2978	7492	18515	22044	15165	4392	8937	19041	14320	31485	7641	31338	17981	27390	30806	32458	17403	16234	27152	34172	24723	18507	32021	10834	9239	27596	10690	3961	2395	8432	9410	11582	30890	31279	32125	20993	9578	30465	24590	16373	21191	18085	11304	22765	23052	20444	5861
(2755,5803)	29657	18638	16021	25296	16766	20843	3066	20140	21804	25572	15412	1375	19474	22935	29855	14536	38539	3594	12949	18561	6122	13755	13161	7753	12599	17360	19853	38655	10391	12413	19578	31356	5398	25960	13960	13280	17169	15413	26476	38520	26036	33467	29301	26594	38619	27094	36128	8583	13968	12617	21527	14267	23663	11549	29217	14012	13566	21112	17546	7184	8027	17835	33216	22100	32666	19721	29777	1716	33173	14545	35358	12661	35525	34868	3555	37601	15755	36362	8618	31198	13653	27509	30038	12688	14384	5983	25478	16479	38413	31693	30813	12803	7709	4054	10206	7231	34516	17991	4982
(2756,12530)	24034	25926	17192	34593	23394	32840	12755	2804	31387	10319	6057	25270	8285	16622	6243	22476	13793	31934	27248	5010	29368	38500	22950	1515	23224	12043	25537	5567	30286	10895	36685	26877	21330	958	4392	31621	32575	11372	5895	36454	9697	2940	14646	32458	34107	22887	30269	17085	9198	28328	35549	37294	12947	17220	26721	11232	1566	10411	13693	29739	18682	17421	3520	21535	7633	1502	27874	10197	8907	35416	4284	26098	31249	21837	24703	4773	23955	17801	28029	31185	4452	15242	10058	3000	17561	4017	36215	28979	33707	31927	140	3019	333	33817	34897	15820	11304	8451	28107
(2757,2930)	14555	6681	23517	28445	25953	79	28922	24354	6469	1344	8549	30532	37438	10255	26251	13433	10273	8874	18236	38288	20904	9360	16425	16276	29377	5429	11320	16731	29512	16044	21169	17496	20676	8346	11450	20547	2833	7875	15389	10097	29759	36615	5351	25952	11284	30148	22102	29031	7895	21661	36097	21750	32375	26810	5406	7064	37285	12790	1732	18729	2644	29045	4188	13819	789	11855	36811	11046	16147	12623	22015	87	5022	28986	918	25264	28974	12593	36651	12751	17558	16801	28912	17107	9472	32027	15915	35545	25115	8543	31140	17645	12754	32413	26666	35642	37196	12853	3243
(2758,37337)	32971	17571	33306	32548	10161	33691	38542	20479	25827	28792	18206	25233	21462	1762	21558	21892	33797	17190	22760	12614	17214	7228	35126	5280	5278	24372	9846	19051	20675	1389	3248	5448	18790	4996	37384	2113	839	36751	15813	35903	27324	27277	24783	28142	26514	24358	33840	19804	4521	3194	16048	36855	6290	2114	3558	36156	33474	23351	13304	13034	33238	34154	22120	38409	36994	15980	32090	23682	17956	16515	29743	9927	2403	25817	20265	6776	30054	23382	3557	14612	30625	8563	15409	20750	3096	28544	18361	18453	28062	29836	1885	5143	9478	27246	27189	13025	5685	16929	2662
(2759,548)	19589	11129	12485	24258	1936	24923	6335	12574	21030	8684	10797	8735	28491	18753	13253	4291	12487	335	14885	30589	29869	9351	29897	22397	17617	12497	32819	38327	1571	14773	7497	36203	16570	26759	33869	32604	35817	8954	38145	26465	15246	6217	22260	21340	2737	28984	9191	25320	29507	7520	25162	19180	8290	28217	23599	23485	2555	21920	4278	24710	36062	34165	8469	23236	7189	14469	31626	23667	13007	9784	17459	10365	4127	29227	31460	34373	22205	34324	10337	2453	28314	19288	22001	2887	21198	26379	21864	17956	3175	38562	21194	10886	25387	1772	1541	12465	38188	10940	7020
(2760,5070)	31459	8913	22714	27578	8392	20204	5952	13294	33045	9767	24914	32718	13481	8154	23363	4405	3343	22532	8285	22718	24535	24527	23621	27739	13200	20312	25785	5215	9293	34076	6603	30742	26636	9755	10181	3049	16402	16868	27827	107	3209	20444	28794	8220	18592	3541	38536	27551	38208	16479	37223	22940	3395	37082	35632	28003	9418	33032	17216	38116	11395	35537	8499	7504	9944	34699	27539	19909	227	25674	29245	8012	14042	22707	7867	19212	7730	29990	36094	28230	37441	19696	11808	13810	13019	32069	5010	20411	36055	10066	18474	15632	24508	30002	15811	28045	13031	31862	4531
(2765,2499)	30040	2684	32051	3355	15369	17058	15125	2003	24505	3237	21641	16246	31827	10651	4262	24975	34433	34033	13946	16028	701	22652	10403	772	20745	37870	11588	32034	4977	658	33595	16481	17520	34762	28699	6455	8069	327	4992	30934	32338	2851	38525	7221	13220	24907	32577	36679	32919	21323	2294	10721	35188	3997	11080	24735	2652	14550	7946	34169	22061	25139	18230	11424	36786	37732	18589	33109	3392	814	34809	13564	35726	4999	8831	23747	38092	11613	27562	5831	13332	28162	25898	319	13139	30294	32923	3942	27398	11551	32407	18657	11917	33867	28192	13328	20616	25457	23377
(2766,4257)	30361	25265	14083	20319	6949	35244	6155	5399	21380	80	30551	6062	11325	29331	35654	2229	14255	383	4739	11507	20164	29435	28037	9040	33957	11910	10370	11951	26523	911	25816	29889	24378	15696	1728	14003	7032	32945	14175	6914	16947	32855	16917	8193	5541	2460	7941	28932	14837	26082	9799	31691	21191	29136	3211	27022	5549	36031	881	9496	12364	6945	21253	34499	1526	24288	26412	23697	28844	10829	28288	36383	8791	26797	15290	22807	28121	22355	28373	11993	19147	8960	38583	4500	25518	30349	3800	19583	36967	3454	29988	857	20723	21604	2630	17346	13857	29882	17095
(2767,4076)	8379	22484	30471	37462	31634	27246	26942	31276	33433	2197	8813	8639	15816	9475	16410	5099	22529	25676	27354	23040	24021	3727	22527	14091	37823	10218	11323	26178	26892	11979	36736	22566	343	36794	9467	14592	7767	6787	31326	28299	24166	37264	5792	32556	7562	32180	27750	22088	25130	24865	22987	5246	20399	20172	5500	22071	3643	6811	12249	27980	15640	15076	8982	3227	22670	8984	12845	6074	36937	37687	19792	2333	32967	24647	13675	31447	31413	33813	19228	4209	21481	19611	5314	11501	5981	1302	9590	1450	33113	35960	27384	28256	3735	22968	12853	8249	20720	36229	18292
(2769,9556)	8899	23103	17538	20932	7406	3817	2928	15077	5242	24715	20521	11407	21232	35716	568	36747	29896	18988	22638	19958	9832	9814	26122	3470	13414	23770	24488	28510	33054	10132	3546	34107	32697	1591	5742	12048	13282	5379	24413	8544	20247	14077	15505	24544	21954	16060	10887	25427	32331	8087	25753	9034	24753	21792	11564	16742	6782	7354	15670	19382	83	19848	36888	27635	4245	18379	38443	32378	11425	25822	32387	5385	9050	28890	14073	33111	62	1853	32582	28513	14868	25232	26544	24432	35801	19213	23561	17377	22888	1048	35850	246	31355	4774	6277	13784	20801	26504	23968
(2771,32677)	34145	3453	19341	36012	29961	10544	34987	23940	17431	21159	29716	35392	14527	10546	12717	31350	4524	2724	28760	7708	17030	29404	29627	38078	1111	292	16150	12009	5434	15382	30304	4955	15918	21028	22519	8582	8608	13431	5573	4275	37750	26767	15218	32233	6030	13777	5380	17429	32522	3700	20068	34996	16690	33053	26265	30468	21073	19672	14360	31342	38153	18836	33566	26745	31966	20898	22456	15096	38519	7880	16025	34324	31303	5524	26823	38027	19974	25178	1466	35514	37079	21514	19644	9386	36859	1049	8300	30729	17259	38028	5339	675	31544	9752	36880	18366	31594	24581	3105
(2773,107)	35471	19885	20537	18081	25157	29447	25273	2232	26181	29956	29603	17229	34653	34557	27133	30288	32498	17590	2123	29914	32862	17646	19616	11501	2249	827	24117	33901	17634	36561	23897	22292	17068	6696	32373	6719	37007	24032	16615	34296	7665	3613	11773	35491	34815	21910	31114	22100	10469	15669	18180	32071	3346	21373	20596	20578	26814	10818	2614	20695	18583	37094	30266	147	26667	22688	893	13136	3998	23424	24083	956	36525	19379	35573	10407	36228	9400	5571	34578	13099	25317	4176	22711	3191	36303	2936	17561	37722	21364	529	35072	7643	25857	6059	11110	38497	11323	8592
(2775,411)	24465	36510	28558	37216	5804	6877	6453	15661	792	7559	26145	8965	16564	6158	6123	6619	19674	33553	5114	18537	19413	11016	33702	12679	19933	13884	12861	15863	23745	6416	28816	7439	16032	6785	34479	2009	12922	6990	34880	6805	22458	38582	165	26806	35745	3205	3971	33665	32756	395	34348	9700	5721	10333	7515	15395	5080	23122	10901	18405	8165	12091	28327	36033	14313	4111	11046	2874	11407	819	14262	34076	24317	29709	19141	30441	21402	35765	877	16837	26291	24910	13827	499	20638	20137	29342	12210	32789	19768	8257	34592	20535	3859	31936	6487	17537	37607	10969
(2776,21246)	31217	3798	12616	4809	16161	22471	12601	22694	16624	19045	24674	4099	13509	29582	19419	18560	12559	12970	12924	11133	9762	34068	36091	21591	32757	13637	7450	30611	23065	19437	8160	14385	31978	659	19822	34021	31896	21849	20493	26561	4150	24977	25123	17278	38170	31629	38240	37467	5436	13138	19030	17013	24546	16817	34143	36331	26282	24432	21733	31822	4346	36273	28672	33415	28664	8045	10285	16739	11175	9503	35819	5379	36027	23205	34123	38380	30818	32318	28689	5689	7178	11397	7904	22362	1173	32083	36243	5808	13904	18593	7883	8346	13649	2131	37035	21402	8056	3975	6924
(2777,216)	3233	16708	14703	2140	25203	28905	10340	6264	12504	10264	26720	5082	32344	9827	16009	33436	27594	26562	38567	15750	7239	35736	9050	12176	999	33827	19017	483	22394	24954	15029	9584	24785	21197	23635	10367	1269	9538	16606	25405	95	28305	6472	7459	21848	9293	303	37719	37801	26726	21161	4342	9133	37147	20786	22986	10165	9071	16582	5035	4629	30943	15074	584	25839	35664	11378	11503	7981	38037	31538	34419	5366	25718	32753	9292	13423	19016	14941	33390	19213	15426	5284	16681	14634	12790	18168	10547	25805	35873	27141	10669	36005	215	15411	23919	2739	2807	35181
(2778,23825)	13251	27390	27569	32950	384	5718	36391	8716	28295	7998	24499	12481	5459	23661	27649	10137	13309	6097	21988	24788	33146	5532	11882	8622	36532	8860	10064	31215	2251	22685	20003	32486	6074	3235	660	7097	37217	18395	29748	10086	29504	26016	20912	29319	22998	8060	37931	841	3435	12625	2410	18161	34862	24251	6333	26309	25980	24566	1392	38594	37393	37240	22859	3559	12634	29315	13042	21047	17108	19609	13176	28084	6832	6737	20062	38269	2779	3593	3181	13505	6359	9575	13960	13262	15376	15660	16640	32758	9923	28027	12147	7548	19211	27915	5851	8247	3179	8445	14252
(2779,18888)	26960	2878	19923	28779	4611	17120	37188	4292	15171	3639	105	6207	22435	21033	38009	7012	2172	32645	16630	16152	14328	30417	5508	20518	2222	6398	37649	16797	35266	14314	22127	27901	9370	23381	29649	15827	26458	20200	35605	13923	28354	10004	30061	11012	8961	11267	6917	28169	3331	7168	18355	22811	17133	11112	1664	22286	33526	3345	38327	23871	14630	31734	18452	1403	28143	34204	31541	36527	19032	29322	27656	5194	31170	6196	33303	9135	12693	13165	11034	24977	396	38094	30872	34255	12097	258	20252	25997	6806	22040	33444	33758	461	19726	6953	14081	21997	26213	6939
(2781,10526)	24467	26911	16526	32222	31777	27405	12134	9462	18232	28208	3953	1630	25744	247	1718	7194	23085	4989	11792	12927	37499	16126	6259	5193	9653	35032	14410	9652	21922	23651	24897	36001	12275	22179	11497	30816	840	18023	24539	35720	24308	5126	2639	87	7460	33613	10424	12243	23689	21930	8434	8646	29038	25792	4210	31557	18095	14572	35394	23252	17139	1998	27054	3579	6295	31093	1887	5630	25560	11089	37873	6566	1637	37089	19307	32239	34382	31605	6708	22560	6480	22727	18503	24849	38554	36313	13597	12025	35688	35740	28858	3241	38342	30856	23663	21510	27223	14917	34783
(2782,8891)	30381	37354	22141	35770	10405	36203	29234	9942	29538	1091	5290	23428	23866	30088	21859	2256	9742	19765	34145	20508	12186	23468	1660	23131	23845	10946	19734	20224	11014	35698	10745	24102	243	18376	10885	38411	10533	26145	21068	19386	27664	30851	12135	30241	24606	16782	1037	1059	22021	20310	33574	27827	19438	11464	13314	32334	8604	30569	6542	26676	12164	23505	7545	11192	30444	3635	15060	23367	18446	3623	6631	3567	3156	15244	16589	38537	24996	24773	1094	8531	6838	26331	29156	24533	12352	8822	31741	36495	27432	17184	29691	2165	30667	10222	1277	30103	19771	11759	26989
(2784,1059)	8772	22090	960	13627	692	28613	13168	11720	32969	9729	7441	22654	4621	12024	21904	20757	13631	9720	35038	15988	30781	23593	27946	28376	26038	15204	38307	20725	29771	30223	719	8401	22653	3186	34611	30387	16664	26578	8299	23175	18459	28766	7490	17721	14239	22873	37494	17704	4944	5315	22965	30225	11992	14335	25446	23567	30581	32031	6851	13489	36067	7724	19046	11618	10683	1756	34726	36714	278	1269	34916	22183	24690	37578	15900	29522	32914	26213	3213	28363	26294	35164	19174	24064	11120	14561	4567	32604	15510	3255	992	36767	28558	1887	12604	23466	3780	36293	33211
(2785,486)	16625	4479	12431	32406	29222	13708	22424	24573	6207	31494	14149	36120	12310	18410	21376	31665	15122	688	9425	8928	435	18994	27481	28640	24722	18206	2138	29483	30508	3124	27736	34535	31448	27553	30849	12902	18295	28275	2298	11417	32200	22787	5868	10666	9589	5246	20338	32155	26711	23814	13870	9347	20627	1698	6112	24080	20473	15080	11494	7846	10167	36645	18365	22497	29136	37055	8626	28046	21739	37657	15186	26828	3226	38246	866	2256	35709	23232	12736	32903	22412	35205	4334	1440	18799	23539	35390	26533	16295	27746	28066	5677	3429	16367	11379	2372	5732	4699	29595
